554.8896804971256,290.45669198493636,295.5741315964008,26.252505010020037,27.0,499,6998.787958827269,834,8.391832084924783
562.2165980520007,291.0002117970705,299.2861869709382,26.200000000000003,26.0,500,7021.566017743151,710,9.889529602455141
-320.5366156135148,289.7795794070294,286.10262765136866,26.147704590818364,26.0,501,1794.9754713587783,429,4.18409200782932
-78.79896871439442,289.04535919164806,285.3579818842437,26.294820717131472,27.0,502,2744.8255584736894,397,6.913918283309041
708.3260773601309,289.87891926752974,287.3946501710387,26.24254473161034,27.0,503,7013.20122896796,509,13.778391412510727
732.5992412551802,290.75733260480683,295.47876848453103,26.190476190476193,26.0,504,7026.600796609935,563,12.480640846554058
-161.7237457576005,289.8613304694357,288.0883963817202,26.13861386138614,26.0,505,2250.68192531441,461,4.88217337378397
322.36291039406143,289.92556284082826,286.81672743991277,26.284584980237153,27.0,506,4556.529841347562,334,13.642304914214257
-3.091437446743458,289.34762003947213,286.25071157761647,26.232741617357004,26.0,507,0.0,1,0.0
450.30801588053816,289.6644712123876,285.94938550578456,26.181102362204722,26.0,508,3548.687527160068,217,16.353398742673125
-5.0589514699282345,289.08544680633196,285.91955966418703,26.129666011787815,26.0,509,0.0,1,0.0
-194.14378221792967,288.13793851412754,283.9788723660269,26.078431372549023,26.0,510,1354.1355271051862,307,4.410864909137414
726.336702104308,288.9954703411142,291.24998883745224,26.027397260273972,26.0,511,5483.78224043652,323,16.977653995159503
44.866341045224914,288.5186556354581,291.84695641675097,26.171875,26.0,512,4616.622973943051,451,10.236414576370402
290.46576854817664,288.52245117719826,289.2491664868223,26.31578947368421,27.0,513,3927.9387984159553,249,15.77485461211227
833.3355600113641,289.582398859755,296.76244709837636,26.26459143968872,26.0,514,7020.319541804359,450,15.600710092898575
-92.86202014282564,288.8397883374199,290.0449828052001,26.407766990291265,27.0,515,4731.460864604141,525,9.012306408769792
488.3127952653265,289.22636393224144,286.4118050674213,26.356589147286826,27.0,516,7014.806607866112,760,9.230008694560674
873.2318445982994,290.3559683435878,290.22737356475017,26.305609284332686,27.0,517,6582.270379906954,563,11.691421633937752
-240.85518797418212,289.3304641808122,290.2792303634639,26.254826254826252,26.0,518,0.04788447303529129,107,0.00044751843958216157
868.8897744425194,290.4471487863261,300.8999946905238,26.204238921001927,25.0,519,7018.952376214716,379,18.519663261780256
720.7575223425381,291.2746687354727,302.97049757267587,26.153846153846157,25.0,520,7023.000699330813,569,12.3427077316886
-4.088564622074574,290.7077527405446,304.6121662779578,26.103646833013432,24.0,521,0.0,1,0.0
538.647664150135,291.18273341374305,308.42277665369284,26.053639846743295,23.0,522,6602.523170984824,497,13.28475487119683
304.16440416556566,291.2075549639377,304.93006861811756,26.003824091778206,23.0,523,7013.659372978599,603,11.631275908753896
761.6879882416849,292.1054183862235,306.7378692297102,25.954198473282442,23.0,524,7015.591519381705,580,12.095847447209836
-2.0572932836117444,291.54510845923335,302.0350475677567,25.9047619047619,23.0,525,0.0,1,0.0
561.936207985396,292.05915997924507,307.2850297846593,25.85551330798479,22.0,526,6341.548049587881,551,11.509161614497062
578.1862446624822,292.60209562380527,313.09935456266527,25.806451612903224,22.0,527,7043.380908929128,599,11.758565791200548
387.22937149525814,292.7813139493194,310.2290911896804,25.757575757575758,22.0,528,6726.108385222959,594,11.323414789937642
256.2534309554686,292.71226313080547,312.84219843207114,25.89792060491493,23.0,529,5609.7554910974395,408,13.749400713474117
388.8639886453347,292.8936814808329,316.73141672753735,25.849056603773583,23.0,530,4743.326808294634,392,12.100323490547536
743.6569376465038,293.7425765018605,317.9947972292314,25.800376647834273,23.0,531,7008.227985092936,553,12.673106663820862
731.0568990548473,294.5645959051556,319.65320104521413,25.75187969924812,23.0,532,7022.046917962394,528,13.299331284019686
-184.92093255428802,293.6649982907852,317.85534441715964,25.70356472795497,23.0,533,1922.612766364617,416,4.621665303761099
411.8510588465852,293.88632050156383,319.30116223464086,25.842696629213485,23.0,534,6693.000082996822,534,12.5337080205933
737.4472809678396,294.7154064089774,318.67946539839863,25.794392523364486,23.0,535,7029.916624015472,536,13.115516089581105
-4.807293283611744,294.15659540208827,317.1069440237877,25.74626865671642,22.0,536,0.0,1,0.0
393.81242933263843,294.34217423622334,316.7760051596398,25.69832402234637,22.0,537,6930.008271447221,822,8.430666996894429
735.9441650724207,295.1629957805286,324.1860197432001,25.650557620817843,22.0,538,6525.681596629048,490,13.317717544140914
387.24765583578704,295.3338393056775,320.7767939381113,25.60296846011132,22.0,539,7017.718101383172,638,10.999558152638201
153.45628524246885,295.0711030944493,318.4035509089883,25.555555555555554,22.0,540,5215.188097423815,722,7.223252212498358
-5.057293283611744,294.5163371122348,318.41541637038574,25.508317929759706,22.0,541,0.0,1,0.0
93.97138641955894,294.14632797811544,321.7433137355456,25.645756457564577,23.0,542,2965.81706784521,244,12.154987982972173
-3.4660046633782087,293.59823896772593,322.64218469946957,25.59852670349908,22.0,543,0.0,1,0.0
600.0448798685211,294.16155999879356,325.9100813674848,25.551470588235293,21.0,544,7019.475032568979,494,14.209463628682144
-69.57516655696122,293.4941531610766,327.43476084961344,25.688073394495415,21.0,545,3369.1480478050707,466,7.229931433058092
103.06129344912782,293.14537502973604,320.68286686446595,25.82417582417583,22.0,546,3574.05546112586,315,11.346207813097967
82.28399460593741,292.75988804541464,323.23360113265903,25.95978062157221,23.0,547,3902.755335822596,363,10.75139210970412
661.1812574286497,293.4321898143622,322.08637679518216,25.91240875912409,23.0,548,7016.149358731141,498,14.088653330785423
734.9013885879737,294.23632314546165,332.00801956572866,25.865209471766846,23.0,549,6015.642046960583,367,16.391395223325837
-5.057293283611744,293.6921529337725,333.09602304258135,25.818181818181817,22.0,550,0.0,1,0.0
528.0047146524176,294.117402592064,338.39676905389,25.771324863883848,22.0,551,6158.306142573488,418,14.73278981476911
698.2847797096133,294.84958986945094,345.3875531363377,25.724637681159418,22.0,552,6860.672148932505,360,19.057422635923622
307.73348135586605,294.87288804573734,342.8800089886426,25.85895117540687,23.0,553,5185.929699372399,444,11.680021845433332
744.0924317495736,295.6837536480908,348.15813140726,25.812274368231048,23.0,554,6913.092357578368,559,12.366891516240372
-6.074827179799492,295.140044493446,346.75535012501734,25.765765765765764,22.0,555,0.0,1,0.0
616.3905612020747,295.71783319256224,350.7036486067211,25.719424460431657,22.0,556,7040.919783915845,494,14.252874056509809
-4.0660185542406735,295.17962160953385,353.6284076805683,25.673249551166965,22.0,557,0.0,1,0.0
-1.368872040996963,294.64817269618163,348.1723688535512,25.627240143369175,22.0,558,0.0,1,0.0
25.530459867928187,294.1667456607107,348.4782463850666,25.581395348837212,22.0,559,2921.4480030605546,454,6.434907495728094
465.26484262026617,294.4722779767099,354.406809318107,25.535714285714285,21.0,560,6290.046306662464,696,9.037422854400093
889.2542568608978,295.53249540787607,363.29992481955213,25.49019607843137,21.0,561,6638.741671242473,452,14.687481573545295
815.6734949524217,296.45801320065993,371.4572355754524,25.444839857651246,21.0,562,7016.85663552235,386,18.17838506612008
397.49434645992716,296.63747382811863,372.0120663173509,25.399644760213143,21.0,563,6813.303319549471,682,9.99018082045377
317.76603856918564,296.6749358223404,371.39919966141,25.53191489361702,22.0,564,4484.361526996808,252,17.795085424590507
-38.93052534624542,296.08094385567034,369.74479563470527,25.663716814159294,22.0,565,5260.55295045624,576,9.132904427875417
-4.136691319614857,295.5505240055373,363.63201865142696,25.618374558303884,22.0,566,0.0,1,0.0
-240.65680071141242,294.60483207481957,353.9306825279818,25.573192239858905,22.0,567,195.98383089379863,119,1.6469229486873833
-201.06327261276493,293.73217696093303,353.43174270709375,25.704225352112676,22.0,568,3299.1249272367268,515,6.40606781987714
345.8533923557379,293.8237783939643,349.8004241789282,25.65905096660808,22.0,569,4374.706157108804,340,12.866782815025894
-5.057293283611744,293.2994256366352,345.59091111320134,25.6140350877193,22.0,570,0.0,1,0.0
-0.8012294684747998,292.7843631933688,337.8302104797335,25.569176882662,22.0,571,0.0,1,0.0
741.7997065157044,293.56935505232394,340.09254033736687,25.524475524475527,22.0,572,7031.725593926757,515,13.65383610471215
184.88576027780405,293.37968036685356,344.5693680575392,25.654450261780106,23.0,573,4317.033451250935,207,20.85523406401418
748.0285847642778,294.17175162886997,344.84418157262553,25.609756097560975,23.0,574,6800.01105962214,610,11.147559114134657
829.1531016270734,295.10215397669293,348.35543625875556,25.565217391304344,23.0,575,7013.425548882873,650,10.789885459819805
56.908525075071026,294.68862337096095,348.0626551644894,25.694444444444443,23.0,576,2149.79476496802,171,12.571899210339298
327.5931003605907,294.74565019416656,343.1515764553111,25.82322357019064,24.0,577,5134.604804987216,324,15.847545694404987
-93.96838414285175,294.0731345638257,341.57670363076227,25.951557093425603,24.0,578,2723.692056398173,366,7.441781574858396
422.51078442887473,294.29496124753047,342.2489746930803,25.906735751295333,23.0,579,6529.606400600115,491,13.298587373930989
594.3306463660433,294.81226415290723,351.0612090561257,25.862068965517242,23.0,580,6565.732417345705,566,11.600233952907605
42.74427486615079,294.3784121920006,347.0690317255651,25.989672977624785,24.0,581,6706.710669264803,691,9.705804152336908
715.0619661194879,295.101236167821,348.4134153164923,25.945017182130588,24.0,582,7028.977645366798,515,13.648500282265628
-3.0570043762425723,294.58981551508674,340.7046263059965,25.900514579759864,24.0,583,0.0,1,0.0
-122.10872660201824,293.8762906142013,330.8128066926614,26.027397260273972,25.0,584,1586.5124405842525,98,16.188902454941353
-3.1722352557118003,293.36851535630404,322.7192276481381,25.982905982905987,25.0,585,0.0,9,0.0
274.4157350836483,293.33617272785244,326.9087304322445,26.109215017064848,25.0,586,4574.782459568794,361,12.672527588833226
654.824755809766,293.9519965491163,328.1816991234035,26.064735945485516,24.0,587,7002.329319524269,533,13.137578460645907
-15.628801632586914,293.425498593025,321.7384084849726,26.190476190476193,25.0,588,2903.5086673732135,377,7.701614502316216
873.081870990922,294.40963504870905,331.90455890233915,26.146010186757216,24.0,589,6983.430245984423,430,16.240535455777728
262.737288523782,294.3559531054464,328.4658543578709,26.27118644067797,25.0,590,5754.362278729332,436,13.198078620938833
701.578227652951,295.0449924870835,335.5322175579842,26.22673434856176,25.0,591,6517.684308780571,462,14.10754179389734
484.9843858897228,295.36583605702043,333.31090205983094,26.182432432432435,25.0,592,6125.341591948994,430,14.24498044639301
443.6719061671434,295.61593061032585,330.2676819205041,26.138279932546375,25.0,593,7022.661783014805,596,11.782989568816788
-3.0919832651714625,295.1130553344412,324.256337931303,26.094276094276093,25.0,594,0.0,1,0.0
-0.8007472788194958,294.6157212124021,323.12300593838006,26.05042016806723,24.0,595,0.0,1,0.0
413.61299868525276,294.8153810739337,319.23425910511907,26.006711409395972,24.0,596,7031.613679954035,565,12.445333946821302
718.7742776585018,295.5255299794355,326.4525748145402,25.963149078726964,24.0,597,6240.171372055463,581,10.740398230732294
-5.057295161158055,295.02288311465185,320.40684482575676,25.91973244147157,24.0,598,0.0,1,0.0
575.3371592428679,295.4908535255504,320.61131961321416,25.87646076794658,24.0,599,5183.720229813865,356,14.561011881499622
773.0886807605171,296.28684990427536,322.72004044029933,25.833333333333336,24.0,600,7039.401745415539,455,15.4712126272869
-376.1334831745193,295.16801407552526,322.16407176468925,25.79034941763727,24.0,601,1862.439211825472,440,4.232816390512436
-95.24992213811701,294.51947929776173,321.99956223045206,25.74750830564784,23.0,602,1692.7741299897218,343,4.935201545159539
503.79414159696597,294.8665351224702,319.9542428728204,25.70480928689884,23.0,603,7020.6586436874195,615,11.415705111686862
477.2127481937601,295.1684328262306,317.40037794220615,25.662251655629138,23.0,604,7047.093437488846,610,11.552612192604665
-114.58225735211451,294.49115895816726,317.871792826261,25.6198347107438,23.0,605,3122.6635897653014,542,5.761371936836349
-0.6283327575762807,294.0041630972502,314.64188039474465,25.577557755775576,22.0,606,0.0,4,0.0
395.796579513516,294.17186065312546,318.6307605643472,25.53542009884679,22.0,607,7010.212535218107,739,9.486079208684854
522.6454649892191,294.5476396076256,319.354135055434,25.657894736842106,23.0,608,6630.705104470716,354,18.73080537986078
-4.806981846050201,294.0560885050744,319.3566547516728,25.615763546798032,23.0,609,0.0,1,0.0
-157.78234474625927,293.31536976203944,319.72026912638955,25.73770491803279,24.0,610,2287.138141877127,342,6.687538426541307
632.4528002636665,293.87042283978354,318.7814301079831,25.695581014729953,24.0,611,7033.99695249306,507,13.873761247520829
394.9642685836508,294.03560886224085,322.2824093833674,25.816993464052292,24.0,612,4633.095309892706,290,15.976190723767951
-108.04845064705877,293.37968054330236,318.297267191415,25.938009787928223,24.0,613,1271.7777329465016,142,8.95618121793311
607.7420726558752,293.8916714099352,316.04133231786017,25.895765472312704,24.0,614,5540.633025970987,343,16.153449055309
-5.183116379052609,293.40537094198567,316.9181213554979,25.853658536585368,23.0,615,0.0,1,0.0
275.40179817983005,293.3761443628263,314.7890113846429,25.97402597402597,24.0,616,5725.671682268931,531,10.782809194480096
629.3012124062922,293.92059341962283,312.3497050627228,25.93192868719611,24.0,617,6646.711543781238,499,13.320063213990457
-147.46368389117694,293.20637937866684,313.2836201035529,25.88996763754045,24.0,618,3067.5548688689587,488,6.285973091944587
338.33871291426664,293.2792910645079,307.9781094882704,26.009693053311793,25.0,619,6408.144680888776,527,12.15966732616466
-76.16538761513328,292.6834125505085,300.0088803886936,25.967741935483872,25.0,620,2687.203843764654,492,5.461796430415963
368.9521333885029,292.806228526093,303.73928736879947,25.925925925925924,25.0,621,7018.451348359177,615,11.412116013592158
516.6535600613803,293.1661116957639,303.51934632791193,25.884244372990356,25.0,622,7037.16516231275,484,14.539597442794937
-36.5208375556179,292.63691916084997,300.1124939107001,26.003210272873194,26.0,623,1888.0064748907748,130,14.523126729929038
485.78000135816507,292.946443331038,297.3534140418649,25.961538461538463,26.0,624,7003.713609887379,790,8.865460265680227
361.7946481359958,293.0566004587259,300.9919334560609,26.08,27.0,625,4216.544047155605,338,12.474982388034334
852.0390168348636,293.9495436158763,303.89296154455553,26.038338658146966,27.0,626,7021.486907352612,514,13.660480364499247
617.6806364101234,294.4658611482435,304.287905462032,25.996810207336523,27.0,627,7004.759213979928,548,12.782407324780891
764.3910682215268,295.21414969453855,308.05952242929465,25.955414012738853,27.0,628,7033.859853510378,561,12.53807460518784
108.25931987674738,294.9169242099316,306.5795813185074,26.073131955484897,27.0,629,5583.014277261183,505,11.055473816358779
575.1448636894887,295.36173046307374,308.44239006894895,26.031746031746035,27.0,630,5677.851678928987,391,14.521359792657256
-42.8531676607268,294.82573220931175,300.57728901587666,26.148969889064976,28.000000000000004,631,4566.04904214344,501,9.11387034359968
706.8231303723666,295.47762682665837,300.3349513290518,26.10759493670886,28.000000000000004,632,6707.8622704015725,538,12.468145484017793
484.377718980739,295.7760471934105,307.0279378444022,26.066350710900476,28.000000000000004,633,7042.850856205528,480,14.672605950428183
42.924852109154266,295.3772282737192,303.33867577702785,26.025236593059937,27.0,634,5828.554701031832,595,9.795890253835012
719.33653446719,296.04488072441757,303.15756831202134,25.984251968503933,27.0,635,7051.428958748988,401,17.584610869698224
578.6056429462509,296.48915865243936,308.99169767432,25.943396226415093,27.0,636,7017.166147038023,533,13.165414910015054
412.717116934836,296.67162012541013,309.180744550342,25.902668759811615,27.0,637,7031.1588596159345,591,11.897053907979585
114.60128184231806,296.38624341963725,302.96731571804094,26.01880877742947,28.000000000000004,638,4935.622617730543,293,16.84512838815885
658.3122134379502,296.95263773891475,305.6779612940625,25.978090766823158,28.000000000000004,639,7006.546703286599,869,8.062769508960413
-4.168688106209248,296.48213566728174,304.1017115605758,25.937500000000004,28.000000000000004,640,0.0,1,0.0
704.4795142337192,297.11863703790016,311.1970796357491,25.897035881435258,28.000000000000004,641,7020.228005180173,479,14.656008361545245
393.18808166378665,297.26827791737975,314.1892465881914,25.85669781931464,27.0,642,6473.482019468743,517,12.521241817154241
575.8563304998665,297.7015408296387,319.9824699398239,25.816485225505442,27.0,643,5226.084363319145,364,14.357374624503146
639.2410835693044,298.23188173451393,320.3744319768317,25.77639751552795,27.0,644,6817.460868739934,506,13.473242823596708
-210.13098808526237,297.44372224642126,318.96887376154865,25.891472868217054,27.0,645,2982.7235197896866,451,6.613577649201079
-0.6718308990101163,296.98224306198557,317.9315425180673,25.851393188854487,26.0,646,0.0,1,0.0
431.6598899727122,297.19040016694805,321.42530147173505,25.811437403400312,25.0,647,6686.393840456911,738,9.060154255361669
-5.178049036956183,296.72378218978156,314.76170840707897,25.771604938271604,25.0,648,3.1349530081932686e-06,4,7.837382520483172e-07
-216.24979171572843,295.9333760666606,305.250196604042,25.885978428351308,26.0,649,2349.2797222386334,280,8.390284722280834
504.6093720152548,296.2544160604277,310.34686325703063,25.846153846153847,26.0,650,5224.4023029654645,309,16.90745081865846
-220.2949460617527,295.4609454580895,302.86386664988896,25.806451612903224,26.0,651,2146.35762649446,462,4.645795728342987
762.1695749618247,296.1767562395369,303.50271460241106,25.766871165644172,26.0,652,7017.008192844442,567,12.375675825122473
413.4950145004849,296.35641666566397,304.56032993385725,25.727411944869832,25.0,653,5178.212506563191,307,16.867141715189547
59.25215738212043,295.99387192669826,297.71192719018273,25.688073394495415,25.0,654,2752.8407427299853,426,6.462067471197149
744.5837416495704,296.6787419568095,305.2185128784765,25.64885496183206,25.0,655,7040.592147516001,420,16.76331463694286
-4.060872848367665,296.2202974220455,299.01399853797204,25.609756097560975,25.0,656,0.0,1,0.0
14.860984334046748,295.7920488480912,299.2032685668549,25.72298325722983,26.0,657,4501.291442865904,479,9.39726814794552
-2.1859653767647442,295.3391947231294,299.1950976334972,25.6838905775076,26.0,658,0.0,1,0.0
-185.98952780470245,294.60880212445295,297.0798977567709,25.644916540212442,26.0,659,1360.9006866381783,320,4.252814645744307
716.2164080999577,295.2476015274461,299.5894134115678,25.606060606060606,26.0,660,7012.101987238536,478,14.669669429369321
684.4918689182899,295.83647333893,297.54178953214165,25.56732223903177,26.0,661,7026.366767634046,618,11.369525513970947
578.8621289649309,296.26400454078197,295.17367587226676,25.528700906344408,26.0,662,5700.207716220346,405,14.074586953630483
583.8576381993169,296.6977807604781,297.03730878966064,25.49019607843137,26.0,663,7010.584579973684,621,11.289186119120265
750.5502763017997,297.38129355496807,301.3651511669868,25.451807228915662,25.0,664,7049.479869292334,412,17.110388032262946
-279.24744488144927,296.51418267010126,298.9619819716347,25.413533834586467,24.0,665,481.878155542073,183,2.6332139647107815
76.48905154281323,296.1838146053456,299.76823940025906,25.525525525525527,25.0,666,3249.9405172322276,356,9.12904639671974
422.7767224369897,296.37360906986083,306.40257463174305,25.487256371814095,25.0,667,7014.718622366065,727,9.648856426913431
313.22714754302973,296.3988389178745,311.545478833301,25.449101796407188,24.0,668,6698.610440776809,600,11.164350734628014
257.46738056444997,296.34064540763023,310.66161871538804,25.56053811659193,25.0,669,4026.3014603066918,263,15.309131027782097
420.6723129104283,296.5262150606195,314.9189147773285,25.522388059701495,25.0,670,7032.556885173693,722,9.74038349747049
996.4903050898754,297.5693806195305,324.891830122912,25.48435171385991,25.0,671,7028.006089956327,422,16.654042867195088
623.3555415158434,298.05418145419765,323.7073884729134,25.44642857142857,25.0,672,5594.1690257396585,397,14.091105858286294
769.7253363782113,298.7550301242184,329.55578423391745,25.40861812778603,24.0,673,6190.728695228394,491,12.608408747919336
-5.0572933730187115,298.3042700003353,322.02492545254444,25.370919881305635,24.0,674,0.0,1,0.0
-216.1749052790649,297.542078629551,311.57164538348314,25.333333333333336,24.0,675,0.01674267982023158,51,0.00032828783961238393
-271.6883107199392,296.70002184057245,308.285677025533,25.295857988165682,23.0,676,98.65793888476186,118,0.8360842278369649
705.5037286635504,297.3038677886123,312.0647833085626,25.258493353028065,22.0,677,7014.817473109668,434,16.16317390117435
-5.057293395733807,296.8579073738861,312.95389421603375,25.221238938053098,21.0,678,0.0,1,0.0
-104.28493398376578,296.2671226296186,307.6859370319074,25.184094256259204,21.0,679,2740.925992822193,504,5.438345223853558
199.0729514609765,296.12419002495886,303.7333600828567,25.147058823529413,21.0,680,7034.938604740562,616,11.420354877825588
-87.73227112651679,295.56052414955286,302.42859462293,25.25697503671072,21.0,681,1388.4949659129566,167,8.314341113251237
247.71898421739496,295.4903752640218,297.75516480390905,25.366568914956012,22.0,682,6006.7328008015675,561,10.707188593229176
669.698193836648,296.0382637245966,304.48271678603794,25.329428989751097,22.0,683,7035.955491653879,532,13.225480247469697
490.2434958631579,296.32218950257703,310.6062390106897,25.292397660818715,21.0,684,7008.316340869418,667,10.507220900853701
732.3254735773544,296.9586906472117,317.96121609902036,25.255474452554743,21.0,685,6471.039823142232,338,19.145088234148616
568.9160129435659,297.3551298925417,320.90621887761955,25.218658892128282,20.0,686,7022.373834182065,563,12.473132920394432
749.0097635271653,298.0125602180652,321.8480689547936,25.181950509461426,20.0,687,7021.75701409853,527,13.32401710455129
820.7056891166567,298.7722886030922,330.211413862286,25.1453488372093,19.0,688,6237.766843869723,361,17.279132531495076
-256.1608615369948,297.96687038808477,318.91898653700684,25.1088534107402,19.0,689,883.3999330279695,250,3.533599732111878
-0.056982806811744384,297.5349517602661,316.2910438237009,25.072463768115945,18.0,690,0.0,1,0.0
371.3981723553631,297.64184498833424,312.98924327072496,25.03617945007236,18.0,691,7023.217603120233,718,9.781640115766342
425.4111919881521,297.8264827730161,312.39351133170925,25.0,18.0,692,3917.3329760987085,222,17.645644036480668
499.4463329803642,298.117420507803,312.9512555998415,24.963924963924963,18.0,693,6153.947302151007,530,11.61122132481322
-6.895643158205118,297.6779204160652,312.9132190009111,24.927953890489913,18.0,694,0.0,5,0.0
824.5166123486548,298.43596169942145,321.1663925971859,24.89208633093525,18.0,695,7030.948915581522,563,12.488363970837517
201.6102636769706,298.2968443172053,319.0463652471031,25.0,19.0,696,5290.156278883061,392,13.495296629803725
-250.48831817247392,297.50949114290154,309.35373928879335,24.96413199426112,19.0,697,15.269128777875817,137,0.11145349472902057
144.03577356269685,297.28961475668353,310.8446699760319,25.07163323782235,20.0,698,4197.5311853537005,436,9.62736510402225
669.5954606475042,297.8222411456547,311.7872529900783,25.035765379113016,20.0,699,7032.242920804784,536,13.119856195531314
693.6500047869324,298.3877093794279,310.99286623034243,25.0,20.0,700,7015.7080293703775,441,15.908634987234416
-61.15319397815966,297.87481222770526,314.142669122306,25.106990014265335,21.0,701,1519.0295903378078,121,12.553963556510809
-6.2131043830265416,297.4416385573196,315.0330372998569,25.071225071225072,21.0,702,0.0,9,0.0
488.5669599936997,297.71350956932014,314.88076548382423,25.03556187766714,21.0,703,7050.311841336337,514,13.716560002599877
-173.13255413087302,297.0446941379278,308.3773124605779,25.142045454545453,22.0,704,2091.1843928883686,270,7.745127381068032
382.9755467582012,297.166581872141,313.3528905016811,25.106382978723403,22.0,705,7017.928190495363,646,10.863665929559385
337.40716019354505,297.22357985843195,316.73324543119236,25.07082152974504,22.0,706,6199.614672605146,546,11.354605627481952
243.3316194197745,297.14735360604345,315.2085958302549,25.176803394625175,23.0,707,5824.450539828992,459,12.689434727296279
227.38977694084713,297.0488259553864,312.2560389497712,25.28248587570621,23.0,708,4479.441357049322,364,12.306157574311323
682.2560902008025,297.59213662427976,319.1266696702397,25.24682651622003,23.0,709,7021.101663511015,619,11.342652121988717
786.1822918484612,298.2802917724829,328.5663160361869,25.211267605633804,22.0,710,6625.651058506432,362,18.302903476537104
275.6148777756527,298.248413553078,324.9979368113068,25.17580872011252,22.0,711,4060.736958753471,172,23.608935806706224
-224.69015509067015,297.513949271275,318.80139257456364,25.280898876404496,22.0,712,3238.2011014616082,450,7.196002447692463
906.6194464089367,298.3682346810053,328.9480715451235,25.245441795231415,21.0,713,6527.286041354903,532,12.269334664200946
558.0503120906392,298.73193506953413,328.45115393947117,25.210084033613445,21.0,714,5892.693335335396,360,16.368592598153878
375.015226218124,298.8386249872245,332.2531373654429,25.174825174825177,21.0,715,7024.862785263186,579,12.132750924461462
131.60221545026909,298.60505458284325,330.8151415381474,25.27932960893855,21.0,716,5577.495786503453,469,11.892315109815465
983.5868073430526,299.56039872895235,334.3579974875149,25.24407252440725,21.0,717,7010.717242949621,437,16.042831219564352
496.0971937117106,299.83412685566924,340.79360626354384,25.20891364902507,21.0,718,4739.771806230928,246,19.26736506597938
-12.641471566578161,299.3995293613407,337.2838044187354,25.312934631432544,21.0,719,4006.7798298777416,352,11.382897243970858
611.8240652590555,299.8334523278653,344.16369894747726,25.27777777777778,21.0,720,7033.700134736571,481,14.623077203194535
383.886964022385,299.9500314009506,344.313047253816,25.24271844660194,21.0,721,7019.639534448705,692,10.14398776654437
821.5929724100793,300.6725285491627,347.362441377303,25.20775623268698,21.0,722,7023.914789100309,447,15.713455904027535
734.4731831425262,301.2725294545477,355.07238158428447,25.172890733056708,20.0,723,5228.5808613444215,355,14.728396792519497
162.35691071985696,301.0806570529804,351.8381506779014,25.276243093922652,21.0,724,4105.8439333254255,397,10.342176154472105
833.0982569876552,301.8144744322007,356.551186766418,25.24137931034483,20.0,725,7019.962444071956,478,14.686113899732126
484.28402936153185,302.06580990731,352.8736368916847,25.206611570247933,20.0,726,4480.484142279991,250,17.921936569119964
31.306106453386008,301.69337565221514,347.00989159211736,25.30949105914718,21.0,727,4503.064513889788,548,8.217271010747789
-212.30278723837748,300.98733696692585,337.2429530375183,25.274725274725274,21.0,728,1088.8580686615824,316,3.4457533818404507
714.5141225198422,301.5545890733085,343.30550106394935,25.240054869684496,20.0,729,7046.250412687559,513,13.735380921418244
506.38892433267944,301.8351840531158,342.6179416703812,25.205479452054796,20.0,730,4551.19976885141,306,14.873201858991537
-319.37235419912224,300.9853789392277,339.85274980499725,25.170998632010942,19.0,731,1518.470620448601,371,4.092912723581135
761.9843515808471,301.6151589564977,340.40436201708195,25.136612021857925,19.0,732,6147.880427536366,421,14.603041395573317
942.5368156894068,302.4895404800078,344.9859529841687,25.102319236016374,19.0,733,7021.296293540635,388,18.096124467888234
722.077326385636,303.06118596489284,351.77747772693357,25.068119891008173,19.0,734,7035.991649203937,599,11.746229798337124
918.0576599606571,303.89791586148567,353.76468898186823,25.03401360544218,19.0,735,7023.098518455147,406,17.29827221294371
-16.504658536015853,303.4625862767065,347.8135859670455,25.13586956521739,20.0,736,5527.219172701707,640,8.636279957346417
436.08817316539916,303.642539583204,348.0472965293512,25.10176390773406,20.0,737,7017.8092814499005,583,12.037408716037564
423.06355852081924,303.8043566820354,351.1319192961362,25.203252032520325,20.0,738,6480.147206871891,420,15.428921921123552
-3.0572932836117444,303.3891176428397,344.51822422892053,25.16914749661705,20.0,739,0.0,1,0.0
-1.2243408863643948,302.97747783401644,344.54766770111894,25.135135135135133,20.0,740,0.0,1,0.0
29.182560679571964,302.6079840186933,337.79469816557753,25.236167341430498,21.0,741,3974.8234126944444,463,8.58493177687785
662.6301042274024,303.0931890324517,340.4891183912137,25.202156334231805,21.0,742,7018.376730083501,486,14.441104382887861
758.7132266520144,303.7064057721819,342.31768735273516,25.168236877523555,21.0,743,7023.196541147306,574,12.235534043810636
730.3373780689947,304.2798344983873,343.22865029773203,25.134408602150536,21.0,744,5176.1153509902315,321,16.124969940779536
3.848011418955565,303.8765703063343,345.36844029277427,25.23489932885906,21.0,745,4241.275838618362,406,10.44649221334572
-1.0572933730187115,303.46781177593306,345.3645856680341,25.201072386058982,21.0,746,0.0,1,0.0
534.4840635318728,303.7770704797563,346.3928274036258,25.167336010709505,21.0,747,6493.734129593721,560,11.595953802845932
-242.4084599937703,303.04687592029967,344.0205232940576,25.267379679144387,22.0,748,4351.050014791322,565,7.700973477506764
477.37185632304096,303.27961955234605,350.9567397744454,25.233644859813083,21.0,749,6300.5204363696175,547,11.518318896470964
269.5149714549351,303.2346000215495,348.60579576884214,25.333333333333336,22.0,750,4686.651311320597,394,11.895054089646186
