episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
-303.1119783263228,399.59992401416054,388.13406023477756,18.8,17.0,500,2344.23528904377,436,5.37668644276094
-221.7223073398514,398.35975987972137,376.49618127912055,18.7624750499002,17.0,501,0.031512370070547704,150,0.0002100824671369847
778.90535580288,399.1178188357436,377.8731539801972,18.725099601593627,17.0,502,7011.825304208451,653,10.7378641718353
634.0867017656038,399.58495379186655,382.45193026681335,18.687872763419485,16.0,503,7013.358894970441,561,12.501531007077435
-2.620249190286575,398.7869275954734,382.43679915158856,18.650793650793652,16.0,504,0.0,1,0.0
822.007541952568,399.6249882179627,392.78880033717587,18.613861386138613,16.0,505,6995.92007392501,535,13.076486119486
893.9668829675962,400.6019484842663,401.74493882246605,18.57707509881423,16.0,506,7017.590936703377,484,14.49915482789954
-6.433212426527613,399.7991177921346,394.12509920994387,18.54043392504931,16.0,507,0.0,8,0.0
-107.77528242083952,398.79995558699096,386.42625006088014,18.503937007874015,16.0,508,2186.1802467417915,365,5.98953492258025
-0.057301687866657715,398.0163460442113,386.4510026450878,18.467583497053045,16.0,509,0.0,1,0.0
659.9883068811882,398.53001655565635,393.05578696173376,18.43137254901961,16.0,510,7014.6782484644755,639,10.977587243293389
902.2908148034664,399.5158498203292,402.0893460671703,18.395303326810176,16.0,511,7013.0749536834755,553,12.681871525648237
740.4334274456932,400.18170446412876,409.49441699739566,18.359375,16.0,512,6795.434812594322,550,12.355336022898767
757.4341128184487,400.8781029209598,407.4464874459002,18.323586744639375,16.0,513,7018.3362874889945,696,10.083816505012923
690.9799600966261,401.4425034213015,414.06470453095176,18.28793774319066,15.0,514,7015.060234925167,710,9.880366528063615
465.9610685527125,401.567782188547,409.77800699761605,18.446601941747574,16.0,515,6810.21509610035,416,16.370709365625842
771.7664716612155,402.2852215092305,417.5408011942477,18.410852713178294,16.0,516,7040.986211012683,399,17.646581982487927
419.49176517992163,402.31850302503454,414.1338745254501,18.568665377176018,17.0,517,6764.491132655764,378,17.89547918692001
807.749186722335,403.1011877425969,413.14948809838296,18.53281853281853,17.0,518,7017.746387821829,491,14.292762500655455
760.4280415604372,403.78967879041545,412.6660274916343,18.497109826589593,17.0,519,7013.235669694488,588,11.927271547099469
449.65916505688193,403.8778893409279,409.6593890214429,18.461538461538463,17.0,520,7025.270267137017,779,9.018318699790779
-5.825650991050841,403.09151018482044,402.2188688718915,18.426103646833013,17.0,521,0.0,5,0.0
-137.59797724226866,402.05570656905974,400.19116235336514,18.582375478927204,17.0,522,3092.2215515688476,435,7.108555290962868
843.6840548394536,402.90012023688075,408.6434170970556,18.54684512428298,17.0,523,7013.220388485437,623,11.257175583443718
-4.9159677679334175,402.12184525977233,408.59504585608374,18.51145038167939,17.0,524,0.0,4,0.0
577.5345266773699,402.4559646529487,404.25210073304265,18.476190476190478,17.0,525,7014.9444362770555,611,11.481087457081923
893.5414640857878,403.38958727544457,409.22629720815615,18.44106463878327,17.0,526,6726.426482304675,440,15.287332914328807
240.9733504461033,403.08139707273233,411.6903890977745,18.59582542694497,18.0,527,4857.9358719511865,365,13.30941334781147
739.0916254640821,403.7177800810493,416.08255085623716,18.560606060606062,18.0,528,7018.752103989,596,11.77642970467953
587.554693368269,404.0652978755431,414.1154012504366,18.525519848771268,18.0,529,5019.419892527913,279,17.990752302967433
653.4882648957756,404.53590724727934,410.77392721844774,18.49056603773585,18.0,530,7014.461933530744,616,11.387113528459
-116.84245296854426,403.55402709621376,402.00082362549693,18.455743879472696,18.0,531,2885.8476613713106,467,6.179545313428931
294.00624273322927,403.34811020831336,404.9756746371111,18.60902255639098,19.0,532,6654.819940130814,518,12.847142741565278
-3.1838047858776743,402.5853861651723,404.95774763651406,18.574108818011258,19.0,533,0.0,1,0.0
21.491585947835233,401.87172736326715,399.28933728549,18.726591760299627,20.0,534,4551.909314897045,446,10.206074697078577
545.3716565734098,402.1399515300151,398.70734126290563,18.69158878504673,20.0,535,7013.351916885307,583,12.029763150746668
718.2866717652347,402.7297775006032,400.77787042505867,18.65671641791045,20.0,536,6783.161189139401,534,12.702549043332212
373.1260966150905,402.67464960323724,395.55014445440355,18.6219739292365,20.0,537,7012.920695558755,655,10.706749153524816
177.94850343113464,402.2569430118393,389.1201841019177,18.773234200743495,21.0,538,4860.69395242414,486,10.001427885646379
-1.0915539329151456,401.5086155592516,390.62921398063656,18.738404452690165,21.0,539,0.0,1,0.0
850.7135448895966,402.34047653949295,392.9651672965533,18.703703703703702,21.0,540,7010.3056307428205,557,12.58582698517562
719.1796134697616,402.9261311364066,392.9534814709112,18.66913123844732,21.0,541,6504.653981034953,424,15.341165049610739
-40.95374935323204,402.1071645672375,390.05814112120987,18.634686346863468,20.0,542,6992.796767766933,841,8.314859414705033
447.17846560049577,402.1901688048678,392.4131683659376,18.60036832412523,20.0,543,7010.40342599064,624,11.234620874985
-4.112940693700761,401.44328808887775,395.06883635642646,18.566176470588236,19.0,544,0.0,1,0.0
-2.0155681484869037,400.70299660954316,391.865748855532,18.53211009174312,18.0,545,0.0,9,0.0
672.0662103365523,401.19999883248636,401.1055756653483,18.4981684981685,18.0,546,7013.8255926761,663,10.578922462558221
-4.113073966393882,400.45902429354874,395.921724135152,18.46435100548446,18.0,547,0.0,1,0.0
575.2290143818124,400.77794763312585,396.7405700065985,18.43065693430657,18.0,548,7014.934109735712,671,10.454447257430271
448.25943237815085,400.86443485488365,392.4315996307495,18.397085610200364,18.0,549,6137.770017366946,471,13.031358847912838
694.656980222183,401.3986031191878,390.9244572838294,18.363636363636363,18.0,550,7036.294831129037,491,14.330539370934902
818.9702203703465,402.15644634468896,394.27181486057157,18.330308529945555,17.0,551,7003.182736588519,507,13.812983701358027
-118.07909981638255,401.21399064512184,393.12417868427724,18.297101449275363,17.0,552,2548.734423644057,397,6.419985953763368
769.5973861778398,401.88014506742326,400.8290079565767,18.264014466546115,17.0,553,7010.296235138227,642,10.919464540713749
-196.4891176208802,400.8000561456032,389.549830142255,18.231046931407942,17.0,554,1998.3299077745642,374,5.343128095653915
870.1459016159248,401.64572433563984,389.99157798360443,18.1981981981982,17.0,555,6995.219475510591,411,17.019998723870053
789.2134677974661,402.34278862244173,398.2796166407776,18.165467625899282,17.0,556,7007.963065903917,579,12.103563153547352
-207.48393689674054,401.24794710445394,386.42425930346775,18.31238779174147,18.0,557,2049.4941378420176,294,6.971068496061284
372.4059446132415,401.19625892794636,385.7836527261559,18.45878136200717,18.0,558,6423.575044867351,468,13.725587702708014
770.7267302389797,401.8573152272505,387.63174021834413,18.425760286225405,18.0,559,7017.568935279076,569,12.333161573425441
846.4300103246674,402.65119503992446,398.17586947671487,18.392857142857146,18.0,560,6749.661239337289,368,18.34147075906872
601.0757252189471,403.00489295468213,400.4062682605976,18.36007130124777,17.0,561,7009.927964708792,556,12.607784109188476
-5.300455730755156,402.2783709819322,397.13367812946535,18.327402135231317,16.0,562,0.0,8,0.0
-0.062149188409263305,401.5637341787877,398.30072818700415,18.29484902309059,15.0,563,0.0,1,0.0
501.7101018758333,401.74129866052004,395.2443175416302,18.26241134751773,15.0,564,7020.952837063599,682,10.294652253758942
620.2112806613065,402.1279711950347,398.9645624776129,18.4070796460177,15.0,565,6846.385105263742,451,15.180454778855303
-9.233088043716037,401.4011848712913,393.0132567697741,18.551236749116608,16.0,566,4544.172152425879,510,8.910141475344862
-228.52467570244127,400.29020451754576,390.7789627119606,18.51851851851852,16.0,567,2633.9710007782282,533,4.9417842416101845
659.3803592403384,400.74634915614223,389.6166037233564,18.485915492957748,16.0,568,7019.101218172135,620,11.321130997051831
-56.761856513448095,399.9422925556685,389.11058412110077,18.629173989455182,17.0,569,2041.5515752659282,286,7.138292221209539
-204.70203861154118,398.88151302730495,387.68073686391983,18.596491228070175,17.0,570,2363.6934945181238,506,4.671331016834237
704.2490754846873,399.4163073573529,387.7874763653685,18.563922942206652,17.0,571,7019.655015348769,566,12.4022173416056
923.2778048067676,400.3321491361106,391.00395512145815,18.53146853146853,17.0,572,7008.97193279365,458,15.303432167671724
608.9920865178697,400.6963026044906,398.5651734416488,18.49912739965096,17.0,573,7018.6378989826835,655,10.715477708370509
-3.167694008022755,399.99270679157684,398.53406959712544,18.466898954703833,17.0,574,0.0,1,0.0
239.88724918947452,399.71426251748625,396.0082387815369,18.434782608695652,17.0,575,5077.513326442502,591,8.59139310734772
799.5777608552233,400.40846997987813,396.9024264370881,18.40277777777778,17.0,576,7025.9698216246825,477,14.729496481393465
-3.087768251502961,399.709169740309,386.3535326922353,18.370883882149048,17.0,577,0.0,1,0.0
709.2271238959759,400.24466793088976,384.4605746219629,18.33910034602076,17.0,578,7012.753252188404,648,10.82215008053766
773.4601761225932,400.8892543008236,383.25571826869566,18.307426597582037,17.0,579,7013.323044544863,545,12.868482650541033
-4.060174892151803,400.19106562980124,386.25916219082234,18.275862068965516,17.0,580,0.0,1,0.0
-0.4205838934382916,399.50154471840153,378.3796981178852,18.244406196213426,17.0,581,0.0,1,0.0
-15.38241758498512,398.7886856766432,378.25082533365804,18.213058419243985,17.0,582,2867.7995789465067,524,5.472899959821578
-0.07543342080733154,398.1045276678997,376.57212781230635,18.181818181818183,16.0,583,0.0,1,0.0
728.5078058168102,398.6702867058259,377.84551243461704,18.15068493150685,16.0,584,7017.674333335817,559,12.553979129402178
-4.1525062945189175,397.9817007348851,378.9402288485785,18.11965811965812,16.0,585,0.0,1,0.0
740.0214111424797,398.5653862475261,378.4102038944039,18.088737201365188,16.0,586,7021.511585364451,389,18.050158317132265
-4.0801939167623225,397.87944829153923,377.10526453991974,18.05792163543441,15.0,587,0.0,1,0.0
-0.6116069917778317,397.20174241520704,367.39431437104776,18.027210884353742,15.0,588,0.0,1,0.0
930.5789919342035,398.10730650607115,367.9231812689179,17.996604414261462,15.0,589,7019.92624269889,518,13.551981163511371
647.6897330242165,398.5303275679663,365.6522041289668,17.966101694915253,15.0,590,7012.791361858851,661,10.609366659393118
894.4844211060202,399.36950539121176,370.85686661051454,17.93570219966159,14.000000000000002,591,7029.760536281492,466,15.08532303923067
724.793742204321,399.91920849393665,378.1353783342145,17.905405405405407,14.000000000000002,592,7004.6860774678835,618,11.334443491048356
466.7698470994644,400.0319414426812,380.25329138716376,17.875210792580102,14.000000000000002,593,7022.600622085299,611,11.493618039419474
576.888699016168,400.3296800917948,383.7345345833305,17.845117845117844,14.000000000000002,594,7013.865402906141,594,11.807854213646701
-161.78879191499044,399.3849431640523,382.1485128786315,17.81512605042017,14.000000000000002,595,1946.8826018667805,376,5.177879260283991
789.410591555914,400.0393486143742,389.751829901368,17.78523489932886,13.0,596,7009.314680435503,571,12.27550732125307
614.8065922595575,400.39909274108305,385.9790638816435,17.75544388609715,13.0,597,7016.93033901855,608,11.541003847069982
781.4841288434019,401.03635868774245,396.3620261010468,17.725752508361204,13.0,598,7013.343726079885,551,12.72839151738636
613.0873466139544,401.39036701483127,403.2975585647754,17.696160267111853,12.0,599,6711.676543453548,598,11.223539370323659
920.5015699435675,402.25555235304586,415.5336940474742,17.666666666666668,12.0,600,7005.779336997593,506,13.84541370948141
-2.162639546066731,401.58264354788923,417.729290725412,17.637271214642265,12.0,601,0.0,1,0.0
-0.26016664959998137,400.91513057413925,409.9376355008873,17.60797342192691,12.0,602,0.0,1,0.0
-128.07905900328558,400.0378599446576,402.3159778931985,17.744610281923716,13.0,603,2260.3258408116603,290,7.794227037281587
443.48944645248844,400.10979965741893,406.7770748496262,17.715231788079468,13.0,604,7018.0260632604195,621,11.301169183994235
744.7392282577499,400.67943507659305,406.00439171267806,17.68595041322314,13.0,605,7008.919772494614,677,10.352909560553345
690.5854933027157,401.1578279119497,403.9705778160293,17.656765676567655,13.0,606,7023.950681131868,498,14.10431863681098
627.6823186704862,401.53101488189793,410.3117331269994,17.627677100494235,13.0,607,5582.114855646457,366,15.251679933460265
902.0285614170654,402.3542016360676,420.4097715653785,17.598684210526315,13.0,608,7012.387114659888,553,12.680627693779181
-3.119799773430798,401.6883986780881,420.37914658452274,17.569786535303777,13.0,609,0.0,1,0.0
735.1920357218303,402.2351259519303,421.13118387292917,17.54098360655738,13.0,610,7017.6312783223,596,11.774549124701846
-209.8611454033954,401.2333317271262,410.0096642708606,17.6759410801964,14.000000000000002,611,2265.576153716699,322,7.03595078794006
820.128591138386,401.91780110524917,410.80661590778755,17.647058823529413,14.000000000000002,612,7020.179009337579,635,11.05540001470485
814.7485040653847,402.5912606533081,411.3797598202569,17.61827079934747,14.000000000000002,613,7002.799761641267,585,11.970597883147464
611.4740222962358,402.9314605908373,410.584700442253,17.58957654723127,14.000000000000002,614,7051.227016757273,401,17.58410727370891
-158.5590287024795,402.0184679253197,404.339499469701,17.560975609756095,13.0,615,2574.5137588181283,469,5.489368355688973
432.9667873973292,402.0687087036834,400.9515026270622,17.694805194805195,14.000000000000002,616,6819.383100149463,493,13.832420081439073
704.7636074603947,402.55930011171694,403.8042210498669,17.666126418152352,13.0,617,7014.683133021195,636,11.029375995316345
-3.1028286096157727,401.9028889001938,395.69570089654735,17.637540453074433,13.0,618,0.0,1,0.0
465.5398399081764,402.00569495998053,392.7468188800247,17.77059773828756,14.000000000000002,619,5204.37760801499,344,15.12900467446218
83.02915307229895,401.4912166666133,389.0805187601789,17.903225806451616,15.0,620,4917.0621262401755,474,10.373548789536235
595.1464643167225,401.8030608657278,395.0902399132566,17.874396135265698,15.0,621,7026.132662984833,556,12.63692924997272
789.3498372031013,402.42612642254034,404.35971805771027,17.845659163987136,14.000000000000002,622,7012.938656998014,602,11.649399762455174
-5.089752125412434,401.77200783739113,395.8719799880616,17.81701444622793,14.000000000000002,623,0.0,1,0.0
128.66960112941084,401.33434372407703,397.20783567703506,17.94871794871795,15.0,624,3016.3164717836876,189,15.959346411553902
523.4170708333905,401.5296760874519,396.66666111859513,17.919999999999998,15.0,625,4476.916775927125,264,16.95801809063305
715.5462178272348,402.0312999560458,394.88670865600966,17.89137380191693,15.0,626,7009.995205956247,570,12.298237203432013
-366.1908004332384,400.80606534617453,388.81506714721627,18.022328548644335,15.0,627,5481.0336366462825,607,9.029709450817599
-71.87746000796707,400.05338457331766,380.70537629249566,17.993630573248407,15.0,628,2212.6440455067186,429,5.157678427754589
-0.9336628573168202,399.4158852928238,374.8204927302398,17.965023847376788,15.0,629,3.134953008189157e-06,4,7.837382520472893e-07
675.3889002347224,399.85393769749345,375.03949908362927,17.936507936507937,15.0,630,7011.1723751544005,590,11.883343008736272
509.5646216633403,400.02780565940446,381.3035698299481,18.066561014263076,16.0,631,6377.041035897261,366,17.423609387697436
-280.8650628595017,398.95044352567203,375.55485677402083,18.037974683544302,15.0,632,177.1913757682774,182,0.9735789877377878
977.826472997452,399.8649396227839,385.3649595518541,18.009478672985782,15.0,633,7007.573008236925,522,13.424469364438552
959.4588182002351,400.74757980981457,394.7446318743781,17.981072555205046,14.000000000000002,634,7005.765702034783,579,12.099768051873546
529.3609686142058,400.95012057958525,394.58452499478614,17.95275590551181,14.000000000000002,635,4646.74163563371,262,17.73565509783859
-6.20757976011219,400.309935516158,387.3395824795326,17.92452830188679,14.000000000000002,636,0.0,5,0.0
971.2160593763101,401.2061774688427,393.3204821071449,17.896389324960754,14.000000000000002,637,7012.357296444319,498,14.081038747880159
-97.3313746935784,400.42477064727154,390.56768332589775,18.025078369905955,14.000000000000002,638,3433.045172595864,449,7.645980339857158
809.0094135182517,401.0641832339241,398.6686930004094,17.996870109546165,14.000000000000002,639,7004.993267841034,510,13.735280917335361
-4.342507722646206,400.4307352793045,390.118132474287,17.96875,14.000000000000002,640,0.0,1,0.0
-0.5974613790611569,399.8051062673569,382.9203617257988,17.94071762870515,14.000000000000002,641,0.0,1,0.0
920.6510884381162,400.61639284394687,392.53641010371217,17.91277258566978,14.000000000000002,642,7005.788671227093,505,13.872848853915036
811.7162708111683,401.25573946597984,396.18178815581894,17.884914463452567,14.000000000000002,643,7019.991036699556,577,12.166362281974967
-56.63535458668625,400.54472845037014,395.6565640168891,18.012422360248447,15.0,644,3695.55895162871,459,8.051326692001547
-0.7520172384085355,399.92256295317827,395.6691995259899,17.984496124031008,15.0,645,0.0,1,0.0
885.2025291123974,400.6737703311337,397.80056271374843,17.956656346749224,15.0,646,6260.400707467733,476,13.152102326612884
299.69745421731693,400.5177018363674,400.8386679955856,18.083462132921174,16.0,647,4298.216483375033,317,13.559042534306098
78.87572610462081,400.02134076270727,395.8751351128136,18.209876543209877,17.0,648,2454.81924617498,174,14.108156587212529
502.2058063589102,400.1787898622392,396.4145988526211,18.181818181818183,17.0,649,7005.119774753867,644,10.877515178189235
-17.852820474277564,399.5356643078753,389.28950084565656,18.307692307692307,18.0,650,3080.7505652475957,291,10.586771701881773
-1.2889163371624646,398.9199583468231,381.08690947858145,18.27956989247312,18.0,651,0.0,1,0.0
-1.9508341962030444,398.3051258429227,382.24819213478327,18.25153374233129,18.0,652,0.0,9,0.0
55.969006168359584,397.78087451110866,375.11190833468834,18.376722817764165,19.0,653,5257.223469640751,496,10.599240866211192
503.6683758828111,397.94278200556084,382.1134832697252,18.34862385321101,19.0,654,6662.423338336209,643,10.361467089169842
719.6088633144188,398.43387525946747,380.6081128867103,18.3206106870229,19.0,655,6296.326271168537,488,12.902307932722412
-51.8804805898414,397.7474204487216,372.1971734028372,18.445121951219512,20.0,656,5096.760115371233,569,8.957399148279848
504.2017584261877,397.9094514045472,379.31403035606644,18.41704718417047,19.0,657,4817.932870761964,340,14.170390796358719
801.7575700753036,398.52320234477634,383.607546610687,18.38905775075988,18.0,658,7012.561326525445,635,11.043403663819598
749.0877156758643,399.0551667049146,383.3911564650558,18.361153262518968,18.0,659,7041.938278943631,434,16.225664237197307
526.1004307691151,399.24765952925424,380.18786066950037,18.484848484848484,19.0,660,6440.669078744686,404,15.942250194912589
831.9216677430232,399.90223442821605,382.4963200947411,18.456883509833585,19.0,661,7006.600464109502,508,13.792520598640753
-4.15606983271262,399.2918744519911,382.5077639537215,18.429003021148034,19.0,662,0.0,1,0.0
153.17522943419274,398.92065779283905,384.0401377399475,18.552036199095024,20.0,663,4373.219149156617,352,12.423918037376753
433.41447303547614,398.97260630977075,383.35718145154385,18.52409638554217,20.0,664,7015.894298781648,648,10.826997374663037
-4.6609615084232985,398.3656385386156,377.1084590298467,18.49624060150376,19.0,665,0.0,1,0.0
-253.2976067035755,397.3871651974111,374.6678138432481,18.46846846846847,18.0,666,1130.9123169374216,289,3.9131914080879637
-132.22028451710037,396.5931510299231,375.6308577551015,18.590704647676162,19.0,667,816.8993546768896,70,11.669990781098424
-2.0538072441915816,395.9963741462792,369.0165160902563,18.562874251497004,19.0,668,0.0,1,0.0
-105.88253699584726,395.24618145398904,368.52530928543223,18.53512705530643,18.0,669,2272.2962815989285,418,5.436115506217533
535.2014289742915,395.45506988312377,375.92434396129056,18.507462686567163,18.0,670,6235.534615149319,631,9.88198829659163
893.7669682732572,396.19771056626854,377.8195228891763,18.479880774962744,18.0,671,7006.889343800567,608,11.524489052303565
-3.3008751806320844,395.6032186231928,368.55373608930233,18.452380952380953,18.0,672,0.0,1,0.0
732.6836506882438,396.10408107797,369.79065173100616,18.424962852897476,18.0,673,6259.059871614317,370,16.916378031390046
740.6417382889359,396.61526454564205,377.2287460539757,18.397626112759642,18.0,674,7007.442041800903,714,9.814344596359808
-3.277015322119206,396.0228315384306,374.79710340885975,18.37037037037037,18.0,675,0.0,1,0.0
835.8686449828353,396.67349102577435,375.16001225013594,18.34319526627219,18.0,676,7023.9137508466065,580,12.110196122149322
857.7892129185961,397.35460730626596,383.7687820618368,18.31610044313146,18.0,677,7013.289875960049,515,13.618038594097182
-184.75224632961135,396.4960426253871,374.828988359581,18.436578171091444,19.0,678,2180.6694855957494,312,6.989325274345351
450.0840127682177,396.5749645254502,371.5952267260372,18.556701030927837,20.0,679,5849.3982414645525,361,16.203319228433664
-3.3507816222014126,395.98683842817417,371.60232065873674,18.529411764705884,20.0,680,0.0,1,0.0
-210.35414378660178,395.0964698786664,369.50298505980504,18.502202643171806,20.0,681,0.016533531263655848,81,0.00020411766992167713
630.1124520331247,395.4410680929692,375.9579337559862,18.475073313782993,20.0,682,7013.690186935856,715,9.809356904805393
601.0459073175667,395.7421000684078,381.9691471633698,18.448023426061493,20.0,683,7019.712540673379,588,11.938286633798265
659.5907323831883,396.1278436829031,381.2799764290336,18.421052631578945,20.0,684,7002.881045841569,677,10.343989727978684
-5.408253795768727,395.5416595989927,381.26741895402114,18.394160583941606,20.0,685,0.0,8,0.0
697.7984428441704,395.9822671547437,380.84518927103795,18.367346938775512,20.0,686,7023.7148538310785,524,13.404035980593662
866.7259357964874,396.66748355742453,389.5532505681705,18.340611353711793,20.0,687,7015.08652064712,596,11.770279397058927
726.2919110461901,397.1465888299373,396.82228574855014,18.313953488372093,20.0,688,7006.843889714335,543,12.903948231518113
-3.243137153655499,396.5654716659553,387.4840644576715,18.287373004354137,20.0,689,0.0,1,0.0
-254.70385504850998,395.621603076514,378.46012857694427,18.405797101449277,21.0,690,3730.614903288466,351,10.628532488001328
-161.6051374612609,394.8151967949832,367.8992329912715,18.37916063675832,21.0,691,2580.5064200310294,453,5.696482163423906
704.5906942926418,395.26284924801445,367.6972025121548,18.352601156069365,21.0,692,7026.653768021875,659,10.662600558455045
-298.09648114687286,394.2623307337361,360.04853922969147,18.326118326118326,21.0,693,373.95781127108273,184,2.0323794090819716
917.1635818861855,395.015790749806,363.45128805839164,18.29971181556196,21.0,694,7015.564961801376,474,14.800769961606278
779.4628730529735,395.56895201930695,372.86380470807126,18.27338129496403,21.0,695,7020.505934083337,649,10.817420545582953
385.0816872363081,395.553884110136,368.8205156648752,18.24712643678161,21.0,696,5870.801922664421,573,10.245727613724993
18.499952119965002,395.0129172062763,362.8574492634793,18.364418938307033,22.0,697,1879.4895975325192,138,13.619489837192168
722.4578533165893,395.4820360259186,362.26718650821124,18.33810888252149,22.0,698,7018.196709549696,451,15.561411772837463
-187.85695450034515,394.6475024200154,354.2577434970681,18.31187410586552,22.0,699,2250.258261279925,370,6.081779084540338
863.1823556410026,395.31683792461683,353.68455135404247,18.285714285714285,22.0,700,7011.511634454814,570,12.30089760430669
871.5366126927706,395.9961813978952,362.42154387643086,18.25962910128388,22.0,701,7013.236258011811,581,12.070974626526352
-3.1461189809918917,395.42760262242666,362.3926843531169,18.233618233618234,22.0,702,0.0,7,0.0
-1.4934892755965095,394.8629922498833,363.6585400503938,18.207681365576104,21.0,703,0.0,9,0.0
457.276717300329,394.95164810933,363.7964127588723,18.181818181818183,21.0,704,7020.0208984428455,649,10.816673187123028
854.2541353274482,395.6031409990011,364.89156182956935,18.156028368794328,21.0,705,7011.936996075203,501,13.995882227695015
714.9789457899543,396.0555146601781,365.1354963544417,18.13031161473088,21.0,706,7006.978827350038,597,11.736982960385323
-2.1701926239375773,395.4922534051794,358.8369712414974,18.104667609618105,21.0,707,0.0,1,0.0
918.270504524097,396.2306407655169,358.9993906725677,18.07909604519774,21.0,708,7009.613346428162,545,12.861675865005802
497.44804412970785,396.3734015601067,364.0050691115991,18.053596614950635,21.0,709,6040.527370351563,459,13.160190349349811
-5.05732319024226,395.80800617313434,356.6025755224783,18.028169014084508,21.0,710,0.0,1,0.0
802.0810691285467,396.3794169508494,366.7219976677977,18.0028129395218,20.0,711,7009.067864067756,551,12.72063133224638
-32.39997205014842,395.77719870787047,358.19671203591236,18.117977528089888,21.0,712,1951.1222192053467,203,9.611439503474614
809.0628467749153,396.35684197304164,358.1398554630076,18.092566619915846,21.0,713,7015.212158681141,443,15.835693360454043
-4.057293171489686,395.796037862195,351.98454230833045,18.067226890756302,21.0,714,0.0,1,0.0
777.248118431197,396.3295372755782,361.3426137796672,18.041958041958043,21.0,715,7019.117911501955,567,12.379396669315618
389.42351741952143,396.31989199644966,360.90718107988914,18.01675977653631,20.0,716,7017.999382678389,630,11.139681559806967
154.12997514595486,395.98210968564007,355.4008447567447,18.13110181311018,21.0,717,3129.174777981115,196,15.965177438679158
817.4674054318978,396.5691365599385,363.6065470971599,18.105849582172702,21.0,718,7003.03543470228,496,14.119023053835242
922.0616970899581,397.30000242993856,368.1717656689777,18.08066759388039,20.0,719,7003.432343113356,567,12.351732527536784
161.59214158537975,396.9726304009878,368.95739555410853,18.194444444444443,20.0,720,6210.747147370215,649,9.569718254807729
37.02208947580016,396.47339248014845,363.37615180569935,18.307905686546462,21.0,721,1916.5648735979496,139,13.788236500704674
965.0501337481143,397.2608948918769,365.1331547711495,18.282548476454295,21.0,722,7011.773348985584,522,13.432515994225255
-6.754838302550997,396.7020902816495,365.11650390937814,18.25726141078838,21.0,723,0.0,8,0.0
604.4531141540782,396.98903920965,369.87433903962483,18.23204419889503,20.0,724,6516.8992419046035,590,11.045591935431531
-6.502384270631833,396.43249931519443,364.5751444885846,18.20689655172414,20.0,725,4.700079430690548e-06,5,9.400158861381096e-07
841.0147508659059,397.04487156250946,365.8298298189714,18.181818181818183,20.0,726,7012.5727316555585,568,12.346078752914716
-196.93577780397308,396.22784178346336,367.5223800452641,18.29436038514443,20.0,727,1339.938328163723,200,6.699691640818616
714.3525136784476,396.6648262228795,375.3846797821282,18.269230769230766,20.0,728,7021.347006288551,625,11.234155210061681
634.1487382831342,396.9905929060898,381.7355037935327,18.244170096021946,20.0,729,5696.694550472254,300,18.988981834907516
855.0735749626166,397.61810384041377,383.53235054081165,18.21917808219178,20.0,730,7019.85413979073,472,14.872572330065106
767.5849184472056,398.1242143939114,386.1125535086503,18.194254445964432,19.0,731,7015.93465191824,490,14.318233983506612
920.3547654857031,398.8376441085177,398.1247517921023,18.169398907103826,19.0,732,6444.9179168007095,665,9.69160588992588
-5.763409335583656,398.28566449945345,388.2888529687719,18.144611186903138,19.0,733,0.0,1,0.0
889.3419042212819,398.9546784500281,387.5876838289824,18.11989100817439,19.0,734,7010.0376705190365,609,11.510735091164264
-69.47825398371438,398.31735473243117,381.59929160300317,18.095238095238095,19.0,735,2814.750841760091,525,5.361430174781126
752.3790193395464,398.79841677673437,389.18515759399975,18.070652173913043,19.0,736,7010.272221067123,654,10.71907067441456
-3.5129375275673564,398.25253976953724,379.4378676249611,18.046132971506108,19.0,737,0.0,1,0.0
960.0088950513565,399.01372724281885,390.01127032241044,18.021680216802167,18.0,738,7002.196017728874,503,13.920866834451042
820.0485424279786,399.58346312263643,390.1216616115076,17.997293640054128,18.0,739,7016.945584853769,570,12.310430850620648
836.2155012649018,400.17350641742325,398.5272417013831,17.972972972972972,18.0,740,7022.957964527223,420,16.72132848696958
630.4681050974095,400.48429534951504,404.8378973661478,17.94871794871795,18.0,741,5975.868076517594,391,15.283550067819935
756.2214122875067,400.96372542625085,403.19360060464174,17.92452830188679,18.0,742,7005.296804145588,535,13.094012718029136
418.68041998966,400.987570237238,399.2632420964266,17.900403768506056,18.0,743,4723.284167485399,450,10.496187038856442
1013.8541155824649,401.81131559388484,409.96813679811817,17.876344086021508,17.0,744,7016.232724637387,541,12.969006884727149
462.15544570516266,401.89231442624896,414.59721142755376,17.986577181208055,18.0,745,6295.062595961168,473,13.308800414294224
716.2291904166258,402.3136775307937,412.9074780405962,17.962466487935657,18.0,746,7012.7361396086235,622,11.274495401300038
-3.699810355574101,401.77015211193645,409.8735053948673,17.938420348058905,17.0,747,0.0,1,0.0
220.270420307647,401.52750541166336,411.28745233689756,17.914438502673796,16.0,748,5826.469573559677,581,10.028346942443505
-340.6750351769432,400.5365807913849,402.85864392153894,17.890520694259013,16.0,749,2446.3030646387233,445,5.4973102576151085
-0.311738672524899,400.002116365433,403.03405473955644,17.866666666666667,15.0,750,0.0,1,0.0
