episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
728.4364220306858,481.57164879999783,465.0520009987302,7.228915662650602,8.0,498,7017.883490233217,507,13.841979270676957
463.4453162197723,481.5353234842058,469.71845069109986,7.214428857715431,8.0,499,3664.2494061788548,235,15.592550664590872
-4.0449328300060925,480.5641629715774,465.1684512231674,7.199999999999999,8.0,500,0.0,1,0.0
862.9635883618311,481.32743527774556,473.8190700447118,7.18562874251497,8.0,501,7011.994555956325,407,17.228487852472544
799.5101723603937,481.9612654312967,481.8158546669314,7.171314741035857,8.0,502,7005.043901998221,417,16.79866643165041
-178.038899508801,480.6491378668034,480.04462667675415,7.3558648111332,9.0,503,1650.9559214528301,159,10.383370575175032
519.3948636692361,480.72601430688763,477.36876679108855,7.341269841269842,9.0,504,7007.257117558601,622,11.265686684177815
701.0117580688426,481.16222370047564,485.84031477469887,7.326732673267326,8.0,505,7017.946026496057,562,12.48744844572252
-4.317847201643423,480.2027769200367,488.887148270963,7.312252964426877,7.000000000000001,506,0.0,7,0.0
625.2339696445014,480.4888344993749,492.7094047533553,7.297830374753452,7.000000000000001,507,4554.133582440497,284,16.035681628311607
660.8641812014915,480.8439040794972,499.3566085674676,7.283464566929133,7.000000000000001,508,7006.864964957075,511,13.712064510679207
819.6279544176591,481.5094916047195,499.62495206981083,7.269155206286837,7.000000000000001,509,7013.110029317036,455,15.413428635861617
412.7600897815122,481.37468885604653,503.77568931138865,7.254901960784315,7.000000000000001,510,7020.908671562854,639,10.987337514182869
884.8521962241872,482.16427301919356,508.7672818956605,7.240704500978473,7.000000000000001,511,7015.468557896561,462,15.184996878563984
654.0733179760323,482.5000328726249,507.1311058771568,7.2265625,7.000000000000001,512,7003.748009849909,456,15.359096512828748
573.3346894789955,482.6770984800447,507.38181488273585,7.212475633528265,7.000000000000001,513,6228.654231423472,502,12.407677751839586
905.0201462450893,483.4987775612997,516.4684697851344,7.198443579766536,7.000000000000001,514,7006.357066741087,473,14.81259422143993
359.0710565437873,483.25717033602297,514.1314333307532,7.184466019417475,7.000000000000001,515,7012.528196552229,636,11.025987730428033
731.0234661344435,483.7373375759424,514.0708055362524,7.170542635658915,7.000000000000001,516,7016.047929143162,452,15.52222993173266
-3.5508107778134046,482.79480730833353,508.36772204372835,7.156673114119923,7.000000000000001,517,0.0,1,0.0
718.4011702211765,483.24964584677537,517.1736747446288,7.142857142857142,7.000000000000001,518,7029.155774022903,530,13.262558064194156
761.7186829054257,483.78619505112727,523.5496833606926,7.129094412331407,6.0,519,7013.7381310032115,523,13.410589160617995
595.650898660621,484.0013194811455,521.6263761625634,7.115384615384615,6.0,520,7027.326261408032,620,11.334397195819406
-2.386954831749409,483.0677527358233,514.5713108383238,7.1017274472168905,6.0,521,0.0,1,0.0
707.8910821656123,483.4984487692137,524.4653949040319,7.088122605363985,5.0,522,7016.137430818697,556,12.618952213702693
-2.3838611122669873,482.56941949601776,519.9664302384405,7.0745697896749515,5.0,523,0.0,1,0.0
479.3723301903721,482.563318180549,518.4713143293367,7.061068702290077,5.0,524,7023.237503173479,561,12.519139934355577
494.4714982323797,482.5860004282668,517.2582504381029,7.0476190476190474,5.0,525,7019.2290920596515,580,12.102119124240778
520.4729605400208,482.6580288695439,518.0922347854548,7.0342205323193925,5.0,526,7008.578121939778,710,9.871236791464476
668.682578198846,483.01101662918205,516.3150354125814,7.020872865275142,5.0,527,7018.919995590576,576,12.18562499234475
602.6303244830567,483.2375683486023,515.6272814503772,7.007575757575757,5.0,528,7008.274221356735,532,13.173447784505141
-2.49618234195323,482.31935709965984,507.4825704662076,6.994328922495274,5.0,529,0.0,1,0.0
-134.4638126085641,481.1556152700217,502.5893448633446,7.169811320754717,6.0,530,1440.795984204241,103,13.988310526254766
434.4770724436021,481.0677084097083,501.403725373343,7.1563088512241055,6.0,531,7015.270887709716,595,11.790371239848263
-27.575221124149465,480.1116126775018,492.8929693569622,7.330827067669173,7.000000000000001,532,6469.990376092778,628,10.302532446007609
-3.6800447145358137,479.20393602198203,487.30663234273334,7.317073170731707,7.000000000000001,533,0.0,5,0.0
-0.07153757561247986,478.30641640850337,487.3479533237212,7.303370786516854,7.000000000000001,534,0.0,1,0.0
787.9845810298685,478.8852540993844,489.69358357199627,7.289719626168225,7.000000000000001,535,7015.993190341256,387,18.129181370390842
-4.0472314194640635,477.98426065625216,482.2035751265288,7.276119402985075,7.000000000000001,536,0.0,1,0.0
459.9699516603696,477.9507144570047,478.6340593794346,7.262569832402235,7.000000000000001,537,7036.755690739713,615,11.441879171934492
738.7180407901551,478.4354120895942,484.7097329847009,7.24907063197026,6.0,538,7022.147511125572,521,13.478210194098986
865.028110822458,479.15265271804105,493.38386420718655,7.235621521335807,6.0,539,7014.221022147145,464,15.116855651179192
738.6960383708528,479.63328861739814,492.11468997933224,7.222222222222221,6.0,540,7009.633861465116,579,12.10644881082058
186.36472886967968,479.0912025550179,485.9396231666104,7.208872458410351,6.0,541,7006.376350791478,626,11.192294490082233
639.2523702821552,479.38670286447757,482.7650154525661,7.195571955719557,6.0,542,7003.178202595147,636,11.011286482067842
573.1647394295796,479.55940643089576,482.03952449970643,7.18232044198895,6.0,543,7014.636054605262,480,14.613825113760962
529.730921893355,479.6516334813782,480.52589911455107,7.169117647058823,6.0,544,7021.9233903636095,596,11.7817506549725
766.01045786851,480.17706251695097,480.2025264062432,7.155963302752294,6.0,545,7006.796329344893,439,15.960811684156932
880.8926065948995,480.91097376984095,485.03073425416375,7.142857142857142,6.0,546,7006.4363579731025,417,16.802005654611758
458.10152695711,480.8692745983369,483.91505135623595,7.129798903107861,6.0,547,7011.850157664961,680,10.311544349507296
631.5713207123911,481.1442783321217,485.023628994118,7.116788321167883,6.0,548,7022.407661090346,455,15.433862991407354
876.0177363031797,481.86353781840774,486.76318359088526,7.103825136612022,6.0,549,7012.226543906464,506,13.85815522511159
760.0016854815372,482.36924354143156,489.7755152108522,7.090909090909091,6.0,550,7009.199978036511,457,15.337417895047071
649.8546438394661,482.67320978516665,489.1297407377283,7.078039927404718,6.0,551,7015.474362887119,460,15.25103122366765
789.3938063425574,483.2288630397996,491.13613384206076,7.065217391304348,6.0,552,7013.132348458575,559,12.545853932841815
