episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
-164.59668069327006,403.4744940880145,383.06241663732186,18.67469879518072,21.0,498,6065.783977606529,687,8.829379880067728
462.965498249622,403.59371453723617,387.7326445537754,18.837675350701403,22.0,499,6597.8468551841215,361,18.27658408638261
900.5965432920789,404.5877201947459,395.7409566759327,18.8,21.0,500,7005.430631069701,416,16.839977478532937
105.44484585479412,403.9906286291971,390.0722609141287,18.962075848303392,22.0,501,5426.257253026907,636,8.531851026771866
643.6606072517919,404.4680588654971,392.2346692509119,18.92430278884462,22.0,502,5155.919907409176,288,17.902499678504082
258.2958755690106,404.1774581034763,383.98832330460783,18.886679920477135,22.0,503,7006.636746024496,683,10.25861895464787
904.1868415776116,405.169540213544,387.57521063871553,18.849206349206348,22.0,504,7013.572880419377,543,12.916340479593696
363.09880840167216,405.0862318337185,389.77917053112634,19.00990099009901,22.0,505,5345.059499981154,312,17.131600961478057
900.3267059862254,406.0649679486444,393.33242538153814,18.972332015810274,21.0,506,7030.21478836061,497,14.14530138503141
470.1168401381,406.1913030022725,388.4425610678568,18.93491124260355,21.0,507,7013.3681896545395,575,12.197162068964417
892.3970943326152,407.14840101670234,396.8061761805436,18.89763779527559,20.0,508,7011.457432970865,542,12.936268326514512
-3.2216517810921017,406.34217301513496,398.96560640197544,18.860510805500983,20.0,509,0.0,1,0.0
503.95845765507204,406.5335774948211,396.612001467342,18.823529411764707,20.0,510,7025.254694546385,583,12.050179578981792
840.503164156961,407.382833046019,405.0752046910901,18.786692759295498,20.0,511,7011.696007195913,522,13.432367829877228
-251.13258864018638,406.09667011303816,402.5696486010863,18.75,20.0,512,928.615512665816,273,3.4015220244169084
886.5727878946838,407.03327073249557,413.39584868730844,18.71345029239766,19.0,513,7018.165155937411,461,15.223785587716728
-6.15772857436566,406.2293971929881,404.9857024979584,18.67704280155642,19.0,514,0.0,9,0.0
135.02196771262078,405.702780825065,406.3867390226441,18.83495145631068,20.0,515,5598.75524091627,517,10.829313812217157
-1.800871460626537,404.9130450648214,400.4326900465608,18.7984496124031,20.0,516,0.0,1,0.0
937.97144683272,405.94410580325064,405.8414991664429,18.762088974854933,20.0,517,7018.458833647107,595,11.795729132180012
915.2553055505953,406.9273320575891,408.6476592757413,18.725868725868725,20.0,518,7012.380456199834,548,12.796314701094587
-6.349711056055821,406.13103717683066,408.5962585551864,18.689788053949904,20.0,519,0.0,9,0.0
657.3320808857011,406.61411610704005,408.4078031273522,18.653846153846153,20.0,520,5509.770896810217,297,18.551417160977163
-7.386598559900184,405.8194890155488,399.08548006495823,18.618042226487525,20.0,521,0.0,5,0.0
-0.12992946852248352,405.0418081372268,393.8109577967093,18.582375478927204,20.0,522,0.0,1,0.0
516.6757203836783,405.2552573002219,393.3773265704391,18.54684512428298,20.0,523,7005.676564848864,804,8.713528065732417
597.881026552674,405.622863730093,396.6266917631507,18.51145038167939,19.0,524,6117.930666250227,508,12.043170602854778
-68.17346519482308,404.7203945321408,394.84554995888845,18.666666666666668,19.0,525,2142.1984547834986,224,9.563385958854905
501.96340575704727,404.90526717705507,399.90271229926185,18.631178707224336,19.0,526,7012.859841398656,820,8.552268099266653
-233.45217392255736,403.69396273474075,400.23479719621207,18.59582542694497,19.0,527,2050.2956446196413,442,4.6386779290037135
-224.1322328203854,402.50489797043184,397.9966592610872,18.560606060606062,19.0,528,0.2750596254205465,95,0.002895364478111016
724.3723296969208,403.1133430209545,397.9426813032016,18.525519848771268,19.0,529,7013.956298541991,616,11.386292692438296
572.0226138595502,403.4320397583858,396.9282365030307,18.49056603773585,19.0,530,7013.462117803768,619,11.330310368019012
900.1621472137194,404.3675013543469,397.1448918621399,18.455743879472696,19.0,531,7001.359758845061,412,16.993591647682187
899.9453413872723,405.2990386476419,397.5932091532769,18.421052631578945,19.0,532,6654.32655477694,557,11.946726310191993
-110.08034728417857,404.33209796109065,398.6465120312693,18.386491557223263,19.0,533,2796.0735243855847,493,5.671548731005243
553.7362403452919,404.6118809992633,399.40584489632136,18.352059925093634,19.0,534,7005.082741980594,624,11.226094137789413
909.6838584510836,405.5559407702013,411.3830808777943,18.317757009345794,19.0,535,7032.813418033408,375,18.754169114755754
939.9916045710036,406.5530222325162,411.2403842527515,18.28358208955224,19.0,536,7016.727870224426,583,12.035553808275173
569.5400713574179,406.8565362904769,412.1381278851763,18.435754189944134,20.0,537,7039.160848596689,425,16.5627314084628
451.1284121806672,406.9388260226148,419.83971657851754,18.587360594795538,20.0,538,6399.133056025205,399,16.037927458709788
513.2132057063726,407.1359955582062,424.97521360282803,18.738404452690165,21.0,539,6469.750333990127,390,16.589103420487504
1.2730729120463025,406.3843975533059,415.53865227286565,18.88888888888889,22.0,540,2344.8189726811115,167,14.040832171743183
832.8242403569915,407.17264125534604,415.8162740397555,18.853974121996302,22.0,541,7031.3603062158,448,15.69500068351741
847.7886571363179,407.9855859340932,416.8370661461169,18.81918819188192,22.0,542,7005.193326800794,562,12.464756809254082
149.4046256596633,407.5093779041219,419.6084242586363,18.96869244935543,22.0,543,5848.3263652943015,544,10.75059993620276
-3.1020842519106564,406.75457742221744,414.1381765260466,18.933823529411764,21.0,544,0.0,1,0.0
-275.1111026081436,405.5034477340883,410.84702021548276,18.89908256880734,20.0,545,157.39146953856962,163,0.9655918376599364
783.707817278272,406.1961297295905,418.6948607790478,18.864468864468865,20.0,546,7014.469853137423,655,10.70911427959912
-4.221098419360828,405.4458240108538,409.7185062893339,18.82998171846435,20.0,547,0.0,9,0.0
-224.99710458028048,404.295380710505,402.05173846649916,18.795620437956202,20.0,548,50.840151056986926,126,0.4034932623570391
102.81907080713947,403.74624353399616,404.0177811241697,18.94353369763206,21.0,549,3431.7484017291495,306,11.214864057938398
373.24018806507814,403.69077797859813,400.66912866051337,18.90909090909091,21.0,550,7013.967048057315,724,9.687799790134413
403.26576860965156,403.6900066367307,399.9817735569815,18.87477313974592,21.0,551,7016.917356253624,559,12.552624966464444
-257.08751257048505,402.4929459135292,390.31792168268953,18.84057971014493,21.0,552,141.13109188395032,175,0.8064633821940018
771.966226626649,403.1610711951081,398.7585702528364,18.806509945750452,21.0,553,7023.730613504054,467,15.040108380094335
942.739201500424,404.13503893934154,408.1865352006768,18.772563176895307,21.0,554,7010.448160631254,515,13.612520700254862
456.75114290165453,404.22984273026464,403.66761312112766,18.73873873873874,21.0,555,6306.431872390865,491,12.844056766580172
979.2690375819419,405.2640858864727,407.48859727661625,18.705035971223023,21.0,556,7006.656456050238,431,16.256743517517954
61.1001894061329,404.6461973829173,399.38275720918205,18.67145421903052,21.0,557,3895.871399172435,578,6.740261936284489
835.0135198696121,405.4174649859401,408.49422887136393,18.63799283154122,21.0,558,7011.715631043993,492,14.251454534642262
573.1560531936511,405.7175340167231,409.0167031255611,18.783542039355993,22.0,559,6779.108530733976,414,16.374658286797043
-223.9831632792705,404.59306848583736,408.31758323171215,18.75,22.0,560,2097.824814337827,417,5.030754950450424
695.3866055216664,405.1114170367034,410.9856635596478,18.71657754010695,22.0,561,7005.102050380027,528,13.267238731780354
803.1962629801676,405.81975306151384,420.7008948564368,18.683274021352315,21.0,562,7036.660169383789,528,13.327007896560207
662.7527033297126,406.27611709396183,426.3648003026171,18.650088809946713,20.0,563,7014.717574354394,635,11.046799329691959
636.086579282743,406.6835824524525,425.85060872743304,18.617021276595743,20.0,564,7009.664299910457,628,11.161885827882893
1023.0447136474467,407.77448710943486,436.18027942004375,18.58407079646018,20.0,565,7007.48556987009,417,16.804521750287986
-4.644701609199501,407.0458312989779,432.8546794770831,18.727915194346288,20.0,566,1929.1902873690117,149,12.947585821268534
547.7820819891222,407.29404338132383,431.6592256033782,18.69488536155203,20.0,567,5220.587532770695,255,20.472892285375277
585.1599757034024,407.60718762836973,428.99721027815934,18.661971830985916,20.0,568,7014.796740415984,630,11.134598000660292
979.9586576956686,408.61307773393617,430.0287709105485,18.629173989455182,20.0,569,7010.7042050878745,643,10.903116959701205
-6.1971063530661645,407.88534056887124,429.9998111505884,18.596491228070175,20.0,570,0.0,9,0.0
-0.09504138577979249,407.17083902429215,431.67197269492374,18.563922942206652,19.0,571,0.0,1,0.0
-0.3721717630724255,406.4583512431954,424.90017419554374,18.53146853146853,19.0,572,0.0,1,0.0
-89.57874331226759,405.59266695950345,416.6098735415954,18.673647469458988,20.0,573,5217.788199984263,533,9.789471294529575
654.5462552806126,406.0263840123277,423.2059090272376,18.641114982578397,20.0,574,7019.104777470705,677,10.367953881049786
260.3134239396178,405.772970168723,416.2114395729184,18.782608695652172,21.0,575,5628.015895925149,283,19.886981964399823
550.3295581413527,406.0239364672866,412.82493988582513,18.75,21.0,576,6384.097123187746,639,9.990762321107583
725.6913961629348,406.57795286190645,413.87743787984766,18.717504332755635,21.0,577,5677.662242044962,315,18.024324577920513
690.2890541460446,407.06880251810736,423.19419387600084,18.685121107266436,21.0,578,7002.448893662899,611,11.46063648717332
-3.093103448681666,406.36040544389874,419.23503434316865,18.65284974093264,21.0,579,0.0,9,0.0
-185.51654146966425,405.33992794922017,417.40043956924944,18.79310344827586,22.0,580,2228.7280512219713,273,8.163839015465097
-1.5034426798323934,404.63968118393785,412.50792986729124,18.76075731497418,21.0,581,0.0,1,0.0
938.2159583872805,405.5564789110913,423.77163518811705,18.72852233676976,20.0,582,7008.4511721873805,385,18.20376927840878
-4.450953076452225,404.853207158111,414.92188908793383,18.69639794168096,20.0,583,0.0,1,0.0
-208.08097299650103,403.8036623290791,412.53763605812884,18.664383561643834,19.0,584,1002.3721032890444,273,3.6716926860404557
-0.06920547452589844,403.11328135847464,406.3042678795622,18.632478632478634,19.0,585,0.0,1,0.0
-0.2927251097263989,402.4248752040921,406.32358905144196,18.600682593856654,19.0,586,0.0,1,0.0
868.4590335070327,403.2188005163628,405.50089638928296,18.56899488926746,19.0,587,7001.682562733322,593,11.807221859584017
935.1657358001269,404.1234721750087,415.84506754689244,18.537414965986397,19.0,588,7021.100525131208,501,14.014172704852712
540.8376880472556,404.35558459584445,414.5667777630473,18.505942275042443,19.0,589,6333.182255748993,549,11.535851103367929
-225.9963513368345,403.2871914840942,405.77657933064285,18.47457627118644,19.0,590,812.0774195630976,211,3.8487081495881403
698.9531320294592,403.7874722633587,403.58907674678346,18.44331641285956,19.0,591,7004.896551318683,527,13.29202381654399
365.51571634334675,403.72282402700733,408.85673739419906,18.41216216216216,18.0,592,7020.591240017305,632,11.108530443065355
729.4611434049102,404.27212979324327,411.93524082725094,18.381112984822934,17.0,593,7013.653728770954,512,13.69854243900577
748.8702550194295,404.85226131719304,411.6203989785514,18.35016835016835,17.0,594,7007.602388623422,609,11.506736270317605
869.7129051780062,405.63353971023645,410.8143664997297,18.319327731092436,17.0,595,7008.466427300849,613,11.433061055955708
77.77365239495259,405.0834392281638,411.6026794085184,18.456375838926174,18.0,596,4401.099988937248,569,7.73479787159446
-1.1733266737761197,404.4029421328507,403.33661716787276,18.425460636515915,18.0,597,0.0,1,0.0
-1.2337761175850763,403.7246198615289,404.9702462136296,18.394648829431436,17.0,598,0.0,9,0.0
695.3365352768794,404.2114511059618,407.2939565839022,18.363939899833053,16.0,599,7011.897743289229,730,9.605339374368807
-198.98230033166743,403.2061281868991,396.29816814766474,18.5,17.0,600,1869.7995733973924,288,6.492359629852057
336.7462169485129,403.0955459718602,398.6111818586019,18.63560732113145,17.0,601,5557.642301186275,385,14.43543454853578
-4.07782550421378,402.41917824515576,392.13379753104186,18.6046511627907,17.0,602,0.0,1,0.0
857.7341886575081,403.174261181163,398.1281806619269,18.573797678275287,17.0,603,7015.696612973094,585,11.99264378285999
515.2877714586152,403.3598795756621,394.23918996073684,18.543046357615893,17.0,604,3951.2084060714087,271,14.580104819451693
537.731275221279,403.58198105606806,395.98551462893295,18.512396694214875,16.0,605,5621.488422176911,403,13.949102784558091
292.5190175110348,403.3987088389971,389.9074377441811,18.646864686468646,17.0,606,5954.761675105725,625,9.52761868016916
122.0081629513823,402.93513298086265,386.4263509723139,18.780889621087315,18.0,607,2892.1130391307966,224,12.911218924691056
997.0748813529958,403.91233651436943,387.47312884251767,18.75,18.0,608,7003.211711581761,437,16.025656090576113
-4.271436166435689,403.2420840140726,387.46263099866434,18.7192118226601,18.0,609,0.0,1,0.0
-0.7080934708217923,402.5798706083596,382.4159654874054,18.688524590163937,18.0,610,0.0,1,0.0
981.3051455714615,403.52704781779187,383.82398530155035,18.657937806873978,18.0,611,7015.21278823842,434,16.164084765526315
-4.323781169986699,402.86062489460926,386.29207337625235,18.627450980392158,18.0,612,0.0,1,0.0
-3.582781329148106,402.1975850802149,377.3905176840142,18.59706362153344,18.0,613,0.0,9,0.0
-0.05901445713660095,401.5424440386231,377.4515048251864,18.566775244299674,18.0,614,0.0,1,0.0
875.5920033766376,402.31325633022965,384.8572051818266,18.536585365853657,17.0,615,7008.3510067714415,487,14.390864490290435
-3.788712092906445,401.6539998879843,384.83732677550375,18.506493506493506,17.0,616,0.0,1,0.0
-1.0926627879242246,401.0012500295144,375.4466856792974,18.47649918962723,17.0,617,0.0,1,0.0
881.0261903761037,401.7779894151885,375.1043945275524,18.446601941747574,17.0,618,7015.276493959761,441,15.907656448888346
-235.5970961376317,400.74830430120977,372.8119206767367,18.578352180936992,18.0,619,343.8434758813523,47,7.315818635773453
999.6722414965287,401.7143106515248,376.235322282845,18.548387096774192,18.0,620,7015.31337960895,568,12.3509038373397
108.01012860519424,401.24135705724734,377.3892895544959,18.51851851851852,18.0,621,4678.955558100886,851,5.49818514465439
352.3915184559146,401.16282033923875,380.9145040337403,18.488745980707396,18.0,622,7008.2842086667715,668,10.491443426147862
916.449115993767,401.989925147673,384.91223798984123,18.45906902086677,18.0,623,7015.511343155058,403,17.408216732394685
915.2162319579761,402.8124032034587,388.0855900438942,18.429487179487182,18.0,624,7007.946337594414,402,17.432702332324414
-158.00802797170866,401.91509051357843,387.18724441612534,18.56,18.0,625,1030.4332028399333,111,9.283182007566968
-1.0664265808167157,401.2713500709356,382.15694609274675,18.53035143769968,18.0,626,0.0,1,0.0
924.7816327820776,402.10629470045893,393.73928415979304,18.50079744816587,18.0,627,6654.397735544597,391,17.018920039756
749.8102679887922,402.6599634477334,403.4787091678848,18.471337579617835,18.0,628,7014.920245945292,608,11.537697772936335
618.0558673817632,403.00240526638845,402.4155445447332,18.441971383147855,18.0,629,7008.401389137681,686,10.216328555594286
278.0670026196338,402.8040951034571,399.47598843233413,18.571428571428573,19.0,630,3929.8381566730063,330,11.908600474766686
-3.0570466433862986,402.1608920262038,390.443796493763,18.54199683042789,19.0,631,0.0,1,0.0
835.9645934865147,402.8472902880081,389.80398901475536,18.5126582278481,19.0,632,7005.588867356784,514,13.629550325596856
956.9374155136701,403.7226301382856,400.47416664273385,18.48341232227488,19.0,633,7017.608961424751,530,13.24077162532972
847.2356930325875,404.42217755609994,403.40916116960676,18.454258675078865,19.0,634,7008.040880936314,642,10.915951527938184
1041.6457928422578,405.4256793124561,404.7287805135186,18.425196850393704,19.0,635,7012.29868427592,542,12.937820450693579
679.0028917464449,405.85583216219504,402.11889338527305,18.39622641509434,19.0,636,5924.922577505396,321,18.45770273366167
807.7993421571392,406.48682668338023,404.5014860932702,18.367346938775512,18.0,637,7007.350816242503,475,14.752317507878955
851.2450327971744,407.18393985910717,408.50265229943534,18.338557993730408,17.0,638,7003.2018294263735,532,13.163913213207469
775.807966558485,407.7608162702173,411.1285999079565,18.30985915492958,16.0,639,7017.7842223609405,428,16.396692108319954
823.4890495460085,408.4103916347107,419.3507596742961,18.28125,15.0,640,7009.923592496009,471,14.883064952220828
-3.529543454254121,407.76773962989176,410.9872218361836,18.252730109204368,15.0,641,0.0,1,0.0
921.7902757996304,408.5683977859194,411.72723802281683,18.22429906542056,15.0,642,7010.443140227767,469,14.947639957841721
658.277639239859,408.95674808367045,416.8159681586187,18.195956454121305,14.000000000000002,643,7024.814700199397,435,16.14899931080321
474.01874939523367,409.0577760360176,421.58717649509015,18.16770186335404,14.000000000000002,644,6733.233638749932,643,10.471591973172522
833.5388633861941,409.71588624896356,432.6736761550336,18.13953488372093,14.000000000000002,645,6712.830302599155,463,14.49855356932863
-5.106959703237027,409.0737456205546,424.7855283852184,18.111455108359134,14.000000000000002,646,0.0,1,0.0
-2.1913368594864746,408.4380963431511,424.8058260008172,18.083462132921174,14.000000000000002,647,0.0,9,0.0
-0.06944785017769974,407.8076834663095,427.05510256811823,18.055555555555554,14.000000000000002,648,0.0,1,0.0
603.0530541767876,408.108523790979,432.0574424018147,18.02773497688752,13.0,649,7029.866520759479,453,15.518469140749401
1002.4461340445823,409.0228893452153,438.34950186160984,18.0,13.0,650,7017.893453703542,500,14.035786907407084
937.434987013366,409.83458227558106,443.6911940456469,17.972350230414747,13.0,651,7006.186674824711,448,15.638809542019445
582.7685542422296,410.09981842890414,452.08975471377414,18.098159509202453,14.000000000000002,652,6872.529492768503,453,15.171146783153427
-215.20954441379223,409.14222369254475,442.21799700336965,18.07044410413476,14.000000000000002,653,0.01155566327607437,119,9.710641408465857e-05
510.6511293776868,409.2974360865588,437.89711628214224,18.04281345565749,14.000000000000002,654,7010.311936028511,645,10.868700676013194
907.3849422079247,410.0578750272021,442.40345427520487,18.015267175572518,14.000000000000002,655,7005.386455929536,526,13.318225201386952
810.8836483669953,410.668889925586,440.7196003830554,17.98780487804878,14.000000000000002,656,7000.698523423646,618,11.327991138225965
1081.5045294077433,411.6899487375832,450.92364378307155,17.960426179604262,14.000000000000002,657,7017.816587821523,470,14.93152465493941
-4.158588981300801,411.05796007843594,442.53192269456247,17.933130699088146,14.000000000000002,658,0.0,1,0.0
-0.6623867293099706,410.4331947570281,436.7937382953328,17.905918057663126,13.0,659,0.0,1,0.0
625.6796324756455,410.7593257232685,445.290366252882,17.87878787878788,13.0,660,5166.9044602299855,354,14.59577531138414
-34.8309913637394,410.08521026625334,437.98819028402795,18.00302571860817,14.000000000000002,661,4273.972061596156,592,7.219547401344858
663.4421690745216,410.4679247055407,436.59064934497144,17.97583081570997,14.000000000000002,662,7021.204153572441,646,10.868737079833501
874.9740110147691,411.16853720374473,438.7128624218221,17.94871794871795,14.000000000000002,663,7013.239779956465,588,11.927278537340927
680.0447259703712,411.57347122297153,439.1524438886984,17.92168674698795,14.000000000000002,664,5942.971874023102,462,12.863575484898488
432.89282347672713,411.605530399293,433.25092498699115,18.045112781954884,15.0,665,5087.283114878601,288,17.664177482217365
567.3997127356739,411.8394555979963,438.9713691304398,18.16816816816817,15.0,666,6957.5920614932,437,15.921263298611443
796.2225804973233,412.41574214207327,441.4557741155219,18.140929535232384,15.0,667,7003.923341664337,654,10.709362907743635
787.9422003348093,412.9779074986492,443.48359636183596,18.113772455089823,15.0,668,7003.816433416112,587,11.931544179584519
489.56036790617117,413.09238053363805,438.579613463941,18.086696562032888,15.0,669,6299.422224565426,577,10.917542850200046
831.0312379553815,413.71616987307345,446.95189690702546,18.059701492537314,15.0,670,7020.550093465567,445,15.776517063967567
-257.5792978473291,412.7157295336988,444.37705434240996,18.0327868852459,15.0,671,610.223933982793,217,2.812091861671857
448.1953046463964,412.7685265204736,448.8627291065046,18.154761904761905,16.0,672,5202.762070367867,309,16.83741770345588
-141.09674189708198,411.9455469240137,448.34754912065654,18.12778603268945,15.0,673,2918.2597122841644,509,5.73331967049934
-0.057293498188465575,411.3342667453457,441.80151363286836,18.100890207715135,15.0,674,0.0,1,0.0
763.5654596696255,411.8560907348632,446.83403399016845,18.074074074074073,14.000000000000002,675,7017.8046866058185,591,11.874458014561453
629.943527894648,412.17870528687473,447.6301736877014,18.04733727810651,14.000000000000002,676,5461.519700192615,332,16.450360542748843
693.7531417807853,412.5946202595393,447.31079114387995,18.020679468242246,14.000000000000002,677,5557.715299982736,381,14.58717926504655
-5.057293283611744,411.9786144873517,440.3573276695833,17.99410029498525,14.000000000000002,678,0.0,1,0.0
163.55661828133904,411.61274998631194,442.0238248868835,17.96759941089838,14.000000000000002,679,6700.325277333614,650,10.308192734359407
243.9661000696476,411.36621079525804,446.3186513022767,18.088235294117645,14.000000000000002,680,4335.309613459994,264,16.421627323712098
541.5196082368149,411.55733179003266,451.74888181144314,18.06167400881057,14.000000000000002,681,6079.2572752152,689,8.823305188991583
761.6718950312759,412.07069625226325,449.98344117788315,18.035190615835777,14.000000000000002,682,7011.793972075929,600,11.686323286793215
714.8980222146215,412.5140744747558,457.1769309307939,18.00878477306003,14.000000000000002,683,7007.554205959109,622,11.266164318262232
-3.1005271312298475,411.90645078819733,459.22673538944656,17.982456140350877,14.000000000000002,684,0.0,1,0.0
408.37676175501696,411.901297957492,463.31119506174196,17.956204379562042,14.000000000000002,685,7011.221777586398,666,10.527360026406003
-3.0628879912738505,411.2963938963422,463.2834934329265,17.93002915451895,14.000000000000002,686,0.0,1,0.0
749.6019032477217,411.7888327745829,462.09492213033343,17.903930131004365,14.000000000000002,687,7008.146427152104,693,10.112765407145893
62.52586041883643,411.2811831054612,453.36852337652044,18.023255813953487,15.0,688,2926.0820233268405,275,10.640298266643056
509.6089894577734,411.4238940000219,453.05623639062566,17.99709724238026,15.0,689,4718.599758272028,340,13.878234583153025
977.240930282649,412.24391869028653,465.0886092068205,17.971014492753625,15.0,690,7013.517191471518,479,14.641998312049099
789.4962585241119,412.78986997803446,465.99404047176705,17.945007235890014,15.0,691,7014.404023851251,416,16.861548134257813
790.5900172396588,413.33582394806575,470.2447834807302,17.91907514450867,15.0,692,7012.396412658542,527,13.306255052483003
566.66800001247,413.5570824993852,468.6168520468059,17.893217893217894,15.0,693,7004.729143929797,638,10.97919928515642
-2.194478082329243,412.958016850132,461.1062047157881,17.86743515850144,15.0,694,0.0,1,0.0
803.9411004095368,413.5205824379873,460.44848666810344,17.841726618705035,15.0,695,7016.788146744615,566,12.397152202729002
-4.131464409500569,412.92050765803396,459.62943550005895,17.81609195402299,14.000000000000002,696,0.0,1,0.0
-1.4991257344583813,412.3259314264809,459.6261775094521,17.790530846484938,14.000000000000002,697,0.0,1,0.0
795.7100385604972,412.87519232495373,467.595615656233,17.765042979942695,14.000000000000002,698,7006.285628094288,654,10.712974966505028
901.4041914893843,413.5740893194665,469.6562922183581,17.739628040057227,14.000000000000002,699,7019.69586619985,408,17.205136926960417
-4.140196754525119,412.97735462507507,471.60471325412936,17.71428571428571,13.0,700,0.0,1,0.0
338.54867588399566,412.87117961973826,471.6227378434843,17.83166904422254,13.0,701,5602.435777984206,469,11.945492063932209
790.3759238443921,413.40893566564233,479.5672753369703,17.806267806267805,13.0,702,7007.1137916986345,552,12.694046724091729
990.896309026878,414.23039707867395,480.89889654066405,17.78093883357041,13.0,703,7019.363444094582,511,13.736523373962
-189.2895523204127,413.3731244232775,473.8531233028739,17.755681818181817,13.0,704,2312.488551796708,423,5.466876008975669
154.116136727308,413.00538401519816,470.0169719179341,17.872340425531917,14.000000000000002,705,3009.5494647686264,209,14.399758204634576
492.6065652409504,413.1181335636765,472.0178473952333,17.847025495750707,13.0,706,7001.590518364808,688,10.176730404600011
730.3883701317595,413.56688920238673,478.10164946703696,17.82178217821782,12.0,707,7004.662539478916,639,10.961913207322247
-212.1620179274456,412.6830913109604,466.0092804742326,17.937853107344633,13.0,708,6512.701035516584,690,9.438697152922586
-290.36952733947095,411.69147971906983,463.1482995625023,17.912552891396334,13.0,709,1802.8481456431216,402,4.484696879709258
-148.0545412740061,410.90310504161477,461.6748350844705,18.028169014084508,14.000000000000002,710,2458.245645219933,403,6.099865124615219
876.1215597665498,411.557420730398,460.62299922642126,18.0028129395218,14.000000000000002,711,7005.50406206977,736,9.518347910420884
791.550097121759,412.0911183095993,468.5817380093388,17.97752808988764,14.000000000000002,712,7001.5455863417865,554,12.638168928414776
874.0313578582046,412.73900083351043,477.35787940121224,17.952314165497896,14.000000000000002,713,7015.51870790536,512,13.702184976377657
-288.7189563994828,411.75656671973877,474.4712799817889,17.92717086834734,14.000000000000002,714,491.9614201927985,207,2.3766252183226984
510.40674698955877,411.8945389998364,470.81942741791806,17.902097902097903,14.000000000000002,715,7004.46805188734,668,10.485730616597815
-4.6498682991027565,411.3127730678547,470.8108158558561,17.877094972067038,14.000000000000002,716,0.0,1,0.0
887.4776786808907,411.97688032812397,479.69651927054423,17.85216178521618,14.000000000000002,717,7010.4286890089,611,11.47369670868887
473.86682379216103,412.0630780209708,475.62492560470486,17.827298050139277,14.000000000000002,718,7011.508339147837,676,10.372053756135854
628.1096229388527,412.36356000277596,484.2619927954696,17.80250347705146,13.0,719,7022.001117006704,787,8.922491889462139
780.4705418768771,412.87481969982326,482.0699757992731,17.77777777777778,13.0,720,6751.751171961083,381,17.721131684937227
-5.057293171489686,412.2951635099879,480.93930158150624,17.753120665742024,13.0,721,0.0,1,0.0
741.2530344691257,412.75078382987596,484.8279167416385,17.72853185595568,13.0,722,7012.715765402738,624,11.238326547119772
915.8997662364361,413.446702201116,484.8224232440651,17.704011065006917,13.0,723,6787.901555470156,577,11.764127479151052
912.3011026982313,414.1357276161673,484.7932719514678,17.67955801104972,13.0,724,7017.566156438906,505,13.896170606809713
-3.7483440225223843,413.5593357932173,486.3358687909596,17.655172413793103,12.0,725,0.0,1,0.0
766.562094082075,414.04556548783006,494.0121539975885,17.63085399449036,12.0,726,5635.9385736181,390,14.451124547738718
916.6148639939792,414.73685750778355,493.9304863097075,17.606602475928472,12.0,727,7011.512022913943,521,13.457796589086263
674.1211646302061,415.0931546329517,493.17359527612155,17.582417582417584,12.0,728,6658.156212881955,333,19.994463101747613
935.3581106275818,415.8068239827386,496.3466177085798,17.55829903978052,12.0,729,7011.757514500714,507,13.829896478305155
163.5871634866156,415.4613175984974,495.2018193172496,17.671232876712327,12.0,730,3265.5204715833115,313,10.432972752662337
934.4204465500358,416.1712480074598,504.5765942491838,17.647058823529413,12.0,731,7011.1245192727465,541,12.959564730633543
886.5810795248585,416.8138843893142,505.0827591095672,17.62295081967213,12.0,732,7015.222301208632,557,12.594654041667203
-4.200712542271588,416.23951249718374,495.47137782900785,17.598908594815825,12.0,733,0.0,1,0.0
-0.4361718417009831,415.6718344531253,486.99465918026493,17.574931880108995,12.0,734,0.0,1,0.0
-0.6496982087592427,415.1054105991635,476.5717042697547,17.551020408163264,12.0,735,0.0,1,0.0
971.4944887954775,415.86137402062593,479.4966202402451,17.527173913043477,12.0,736,7015.166568538304,473,14.83121896096893
-233.91629935215533,414.97972181794916,469.0794638251521,17.503392130257804,12.0,737,0.014703052543709096,136,0.00010811068046844924
-0.07373154130598877,414.4173187646169,460.5662761817673,17.479674796747968,12.0,738,0.0,1,0.0
-0.8099795785250362,413.85544150028244,452.8000967203971,17.456021650879567,12.0,739,0.0,1,0.0
809.8774105529832,414.3906063233266,452.6639803304669,17.43243243243243,12.0,740,7009.054053739436,683,10.26215820459654
-3.3203019377293286,413.82689389652353,452.6660727456321,17.408906882591094,12.0,741,0.0,1,0.0
-1.49456495542329,413.2671614721948,443.4332243380816,17.38544474393531,12.0,742,0.0,1,0.0
144.04585477911834,412.904817856188,438.29090649347427,17.496635262449526,13.0,743,3478.570169061664,220,15.811682586643926
-240.26248708397182,412.0269048119136,431.14809412868215,17.473118279569892,13.0,744,2395.8601109236174,480,4.99137523109087
604.477665533872,412.2852279806679,428.857482150159,17.449664429530202,13.0,745,7014.97612740538,736,9.531217564409484
867.6804137915958,412.89567729140646,437.5853558851073,17.426273458445042,13.0,746,7010.2528815654105,626,11.198487031254649
1050.7217791910173,413.7495274947526,448.11448704561224,17.402945113788487,13.0,747,7010.281845866534,507,13.826985889283105
-168.58447583783612,412.971006099923,446.42933676573574,17.379679144385026,13.0,748,943.2838485316606,264,3.5730448808017448
